subject,dsc,hd,assd,prec,rec
IMD019,0.8860759493670886,18.681541692269406,4.8104802556553565,1.0,0.7954545454545454
IMD030,0.9416351641835298,38.2099463490856,5.28204634360948,0.9132710280373831,0.9718176254589963
IMD045,0.7313442017840664,30.805843601498726,12.664429728535165,1.0,0.57647172922122
IMD047,0.942761790819218,13.92838827718412,3.2500308710620245,0.9934310928272841,0.8970103648672938
IMD058,0.8396982295768055,69.52697318307479,15.418551763463046,0.7238097498457303,0.9997705218987674
IMD061,0.624581348901521,78.03204469959762,32.37908096673988,0.4557214599587481,0.9922386019720785
IMD126,0.863404968754763,31.622776601683793,8.385795938191425,0.9970430864545199,0.7613569162948228
IMD150,0.943751019003279,20.396078054371138,4.76954158511624,0.9992327758170938,0.8941063398894724
IMD161,0.9738250402514759,10.0,2.305360447001142,0.9577728177595464,0.9904245032906023
IMD251,0.6551739699444921,61.39218191268331,17.37225503215109,0.9788295577130529,0.4923692599877908
IMD256,0.9476929619391877,24.20743687382041,2.983588857695262,0.9556857980130083,0.9398327124481619
IMD305,0.813986013986014,44.41846462902562,11.173177812660871,0.9578369905956113,0.7077012159814707
IMD349,0.9160209021958278,47.20169488482379,7.606860775703027,0.8455675689362672,0.9992818241666168
IMD370,0.9571270607157217,23.0,3.0097477289366195,0.9910486599011189,0.9254507459785197
IMD394,0.9742868477045692,6.708203932499369,1.4456704359068635,0.9822571262361838,0.9664448737211132
IMD395,0.9603165257530439,10.63014581273465,2.9233024494179256,0.9723851767062527,0.9485437796594398
IMD403,0.8473074136681961,45.0,15.636919019186436,0.736147535824434,0.9980089313650198
IMD406,0.9447356043808371,33.24154027718932,4.86228613369507,0.9021815848572345,0.9915027149002186
IMD435,0.7839485591807573,73.57309290766564,22.202526103990493,0.6450209664145472,0.9991501244460632
IMD437,0.9869603551485715,4.242640687119285,1.240377324587485,0.9892403100775193,0.984690885521158
IMD002,0.8977473994062913,30.01666203960727,7.17999964156281,0.9995556049327853,0.8147611501018791
IMD003,0.6015336552115876,55.072679252057455,22.8312050282373,0.9971751412429378,0.43066287108580725
IMD004,0.8280382930391044,32.2490309931942,11.089682105744734,1.0,0.7065403998449354
IMD008,0.8918319719953326,14.422205101855956,4.901892728705645,0.9984323971260614,0.8057986294148656
IMD009,0.8064603544523332,15.620499351813308,9.931452950315647,1.0,0.6756879484152212
IMD010,0.7085427135678392,33.52610922848042,15.336281944356763,1.0,0.5486381322957199
IMD013,0.83607602054204,30.083217912982647,9.585461364902551,0.8419781049452624,0.8302561048243002
IMD014,0.8891352911441942,38.05259518088089,9.809469086835438,0.9817081953046234,0.8125167635225748
IMD015,0.8991696322657177,15.033296378372908,6.478226237129627,1.0,0.8168103448275862
IMD017,0.9808867180751653,7.810249675906654,1.792847132308145,0.9830946009759169,0.9786887300990347
IMD020,0.9387333778614366,8.54400374531753,2.8223739850894463,0.9971620227038184,0.8867729723528737
IMD022,0.9454179029278397,21.587033144922902,3.6152457627841783,0.9408356545961003,0.95004500450045
IMD023,0.8419931482782853,40.70626487409524,17.97531898361145,0.7271054977148167,1.0
IMD024,0.7422666577199222,35.90264614203248,10.963789954109778,1.0,0.5901621852326078
IMD025,0.9207471379795139,17.46424919657298,4.259653172402231,0.9988670036604497,0.853960211608673
IMD027,0.8741164084824785,20.8806130178211,8.089544046937679,1.0,0.7763825808175261
IMD031,0.9808227791251235,10.0,2.0371916390010965,0.9681480660534191,0.9938337618603381
IMD032,0.912514028240733,33.734255586866,7.835811927946203,0.8722062119756644,0.9567278985634505
IMD033,0.9375973881427617,13.038404810405298,4.088495809724691,0.9814623032311516,0.8974856764051328
IMD035,0.7249836870993743,37.69615364994153,14.210434630606105,0.9802781814407308,0.5751872830257628
IMD036,0.9767952618408973,9.433981132056603,1.9737930597075746,0.9875509609784507,0.9662713252840404
IMD037,0.940279542566709,9.433981132056603,2.8235007607146785,0.9983136593591906,0.8886220354247973
IMD038,0.828544061302682,20.591260281974,7.948304413836765,1.0,0.7072771872444807
IMD039,0.8593723203567141,10.04987562112089,5.647644190659911,1.0,0.7534205382649226
IMD040,0.7922194067670294,21.0,9.02468667421021,1.0,0.655929902505245
IMD041,0.9294362017804154,12.36931687685298,4.557526873605144,0.9999361511939727,0.8682226410910301
IMD042,0.9309216095716463,12.041594578792296,4.523955219903325,0.9995152396533964,0.8711381040401374
IMD043,0.9036518097998953,33.421549934136806,5.095520082357497,0.991956156633961,0.8297840875480627
IMD044,0.978213117688215,7.211102550927978,1.8379844370707787,0.9865765203977813,0.9699903194578896
IMD048,0.7919822230284341,38.91015291668744,10.488662570865154,0.9868896925858951,0.6613648413239416
IMD049,0.7593035165585524,48.33218389437829,13.053072972777827,1.0,0.6119977985690699
IMD050,0.949309781801989,12.206555615733702,2.9038188685252324,0.999296875,0.9040853830930167
IMD057,0.9841186703829102,9.219544457292887,1.2435321227839002,0.9752344937530123,0.9931662010118553
IMD064,0.604845738190692,92.09777413162601,35.34467844623237,0.4347281383112002,0.9936998854524628
IMD065,0.8375930202720041,69.40461079784254,14.823891220305761,0.721172753584764,0.998837173720126
IMD075,0.9540696714545155,11.045361017187261,2.670278798613655,0.9425234864300627,0.9659022531256268
IMD076,0.8403708734423906,43.01162633521314,8.136294870492256,0.8300764160298664,0.8509238772947437
IMD080,0.8462730552309334,67.7421582177598,14.154323409657959,0.7373605454223482,0.9929354954095624
IMD085,0.951653596999659,9.848857801796104,2.7515552459961894,0.9767637178051511,0.9278021539688871
IMD088,0.9545956770941233,27.586228448267445,3.53202488611961,0.9252367725310398,0.9858788289412688
IMD090,0.6879361914257228,85.42833253669417,28.085663434090343,0.5351864662599837,0.9627059843885516
IMD091,0.9325261181454914,28.635642126552707,7.200878009201631,0.8860299162892823,0.984172552207713
IMD092,0.9413944869122075,10.0,1.3753992649536593,0.9873663751214772,0.8995130588756087
IMD101,0.7046223811424901,63.387695966961914,24.909018343280906,0.5439513319397545,1.0
IMD103,0.8573451327433629,12.727922061357855,6.1216702225066095,1.0,0.7503097893432465
IMD105,0.843539214389631,14.142135623730951,7.071769456155982,0.9948525970987365,0.7321777063482953
IMD107,0.8295157410312729,15.524174696260024,8.34479528711385,1.0,0.7086944866410508
IMD112,0.9438932337263142,16.1245154965971,4.384980740143568,0.9272609127742527,0.9611331220285262
IMD118,0.9541769474797321,9.0,2.401445121404648,0.9863363089815995,0.9240484724355692
IMD120,0.9114539546931449,25.45584412271571,6.175303226420981,0.8672547239157694,0.9604003064547022
IMD125,0.944581805780544,10.44030650891055,3.1235519285567266,0.989461462891846,0.903596770247125
IMD132,0.7244889231032418,30.4138126514911,10.630491038813908,1.0,0.5679989270386266
IMD133,0.853880995222436,15.652475842498529,6.250207213149455,0.99970942902804,0.7451808533679879
IMD134,0.9401794616151545,9.219544457292887,2.739031168495414,0.9876643779820784,0.8970510516858683
IMD135,0.9649683544303798,18.027756377319946,3.101099830747331,0.9624404254647603,0.967509597994733
IMD137,0.8659206510681587,13.152946437965905,6.72069498989044,0.9980068003282917,0.7647111670110502
IMD139,0.9643504531722055,7.280109889280518,1.3250628460002778,0.9370321444297667,0.9933094756496033
IMD140,0.966739985336266,6.324555320336759,1.377843084999411,0.9700374531835206,0.9634648598379169
IMD142,0.880293965232958,12.36931687685298,6.405836315604586,1.0,0.7861831033322114
IMD143,0.8520723104056437,12.041594578792296,5.321124893591923,0.9994828032066201,0.7425552353506244
IMD144,0.9695508754123319,3.605551275463989,0.9465754751602348,0.9853017019082001,0.9542957042957043
IMD146,0.8073181231166595,72.0,12.746250267273279,0.9517864393016646,0.700926894902078
IMD147,0.9624583319848539,12.206555615733702,3.295777921552153,0.953173076923077,0.9719262696908295
IMD149,0.9459378911605174,15.297058540778355,4.464320533526147,0.9932821497120922,0.9029015740565143
IMD152,0.917655503465602,18.867962264113206,6.122367312990935,0.8481217348038809,0.9996090504813566
IMD153,0.9364846988270571,22.80350850198276,5.072862519768466,0.916298495098716,0.9575803484471378
IMD154,0.949043826285169,22.0,4.812697236377922,0.9353953865043496,0.9630964548926785
IMD155,0.9315312046444122,30.0,6.031013869583392,0.9861335177076131,0.8826583235921062
IMD156,0.7359389895138226,17.72004514666935,9.758344353372216,1.0,0.5822021116138764
IMD157,0.9174269142207584,17.029386365926403,5.2117704004691925,0.9294277446406425,0.9057320441988951
IMD159,0.9684955093303551,9.219544457292887,2.2907774539965358,0.9859301719645649,0.9516667428780465
IMD160,0.9566400875778511,14.0,3.8960436777372838,0.9168840744101633,1.0
IMD162,0.8170454091617078,46.09772228646444,9.38245754316421,0.9991209220550888,0.6911019525707722
IMD164,0.9483831447270852,8.48528137423857,3.118535615397783,0.9917065605825636,0.9086865192141357
IMD166,0.8732673600026882,59.682493245507096,11.477244573088665,0.7803032577691037,0.9913786526283666
IMD168,0.8422537503730028,48.25971404805462,11.568744010751033,0.9961498973305954,0.7295455613515672
IMD169,0.9711522315881385,6.0,1.7443485007919093,0.9927222794370065,0.9504996055745464
IMD171,0.9739744155271284,4.0,1.2401529205259347,0.9572946022111424,0.9912457912457913
IMD173,0.9531313459507758,11.40175425099138,3.289361691580264,0.9981852208926445,0.9119689119170984
IMD175,0.9357798165137615,11.40175425099138,4.341357165477673,0.9984073262990245,0.8805454758281634
IMD176,0.9492737627477815,14.317821063276353,4.013301354795569,0.9994886812624925,0.9038631300180756
IMD182,0.9643030361819769,9.0,2.514623607624021,0.996042282450779,0.934524089306698
IMD197,0.9250189493324005,29.966648127543394,4.3759605126968975,0.9271813453334112,0.9228666162526904
IMD198,0.8250811479210676,16.492422502470642,8.774397724044256,1.0,0.7022452201368181
IMD199,0.929060792645911,12.529964086141668,4.0507594653858305,0.9986948820732731,0.8685042561815971
IMD200,0.923179811850729,12.806248474865697,4.196442992048474,0.9836579572446555,0.8697076612903226
IMD203,0.9030431705590941,10.44030650891055,4.356697485023519,1.0,0.8232258064516129
IMD204,0.7419738406658739,30.364452901377952,8.636357288251396,1.0,0.5897920604914934
IMD206,0.9416231608922638,8.94427190999916,2.364662132117404,0.9593810444874274,0.9245107176141659
IMD207,0.9291078823611989,18.110770276274835,4.092695156969144,0.98651065732598,0.8780180419209339
IMD208,0.9632915537824883,12.529964086141668,2.425169281855892,0.9877281885340985,0.9400348634514817
IMD210,0.9184294024325753,30.4138126514911,5.581532726139473,0.8679410294852574,0.9751544076361595
IMD211,0.8415130223466638,60.67124524847005,11.796354569894152,0.8252085168108584,0.8584748046348694
IMD226,0.8923121055651176,29.410882339705484,7.050247544787254,0.8794458580718123,0.9055604075691412
IMD240,0.5102652151676773,108.55873986004075,50.59644094036738,0.3425208435507602,1.0
IMD242,0.9511376352107422,17.69180601295413,3.10116787228587,0.9264545596096954,0.9771719494169815
IMD243,0.9714740737271067,9.0,2.0138464794738296,0.9939614684175213,0.9499816782704287
IMD254,0.9568845001664262,9.848857801796104,3.1487572150659595,0.9508290703827835,0.963017553262763
IMD278,0.9477681545636243,12.165525060596439,2.2696385227065665,0.9884658143413008,0.9102892244689019
IMD279,0.9400554166385078,12.165525060596439,2.5769849539587866,0.9721833939055075,0.9099829909721313
IMD280,0.9108226237849827,10.63014581273465,3.9159738493240193,0.9989982827704637,0.8369500059944851
IMD285,0.9672410908482516,11.40175425099138,2.8909254580541024,0.9822951711013694,0.9526414659064694
IMD304,0.6913003468535429,54.70831746635972,18.70328634677227,0.9883615018722801,0.531540847983454
IMD306,0.8032040207318989,35.84689665786984,7.868487242845918,0.9861164674122638,0.6775304716481187
IMD328,0.9218370218753997,8.602325267042627,2.1984451955994886,0.9863126197645771,0.8652737752161384
IMD331,0.9561475105735698,7.0710678118654755,1.8531865385017123,0.9839645693341478,0.9298600086592582
IMD339,0.945622467250966,12.206555615733702,2.92171299783925,0.9928755194933703,0.9026628283555236
IMD348,0.7584746837047742,63.90618123468183,21.934995474385396,0.6117712018650688,0.9977320481606243
IMD356,0.958217879539157,7.280109889280518,2.4083577952260615,0.995907540735127,0.9232768917304854
IMD360,0.9627189542483661,8.54400374531753,1.7560652845327762,0.9856531049250535,0.9408277976494634
IMD364,0.9543393995138296,7.280109889280518,1.862662925789328,0.9242809875286332,0.9864185793834035
IMD367,0.9402523208759819,10.295630140987,3.5218293150013493,0.998699703821426,0.8882677974813673
IMD368,0.8661381132942664,25.0,6.925764964286895,0.9921902421902422,0.7685040440426834
IMD369,0.9611628174192807,8.06225774829855,2.5755229126426276,0.9985675062671601,0.9264591870639052
IMD371,0.9059493422344395,25.079872407968907,7.600574802041225,0.8344677912597416,0.9908246134624394
IMD372,0.8961210308734278,29.120439557122072,6.0038072985073985,0.9872093023255814,0.8204219681108069
IMD374,0.9534783730329349,5.0990195135927845,1.7155939901522703,0.9414161996943454,0.9658536585365853
IMD375,0.9071518193224593,15.231546211727817,4.439327109195348,0.9947467166979362,0.8337351923681727
IMD376,0.9430087117340731,10.63014581273465,2.918645028405141,0.9936410256410256,0.8972862832268222
IMD378,0.9184306807787795,22.561028345356956,7.240136542292719,0.850964012227973,0.9975164094376442
IMD379,0.9640347826086957,7.615773105863909,2.0908230537785992,0.9791563626086343,0.9493731588682606
IMD380,0.9393587899596344,7.615773105863909,3.0748224357060137,0.9987174427782163,0.8866602434965403
IMD381,0.9476728347199229,33.83784863137726,4.094797027283796,0.9962987442167879,0.9035725703324808
IMD382,0.9659848441684235,16.76305461424021,2.3456202821826655,0.9952450836513062,0.9383959705540488
IMD383,0.9462457948607831,7.280109889280518,2.2651527019649516,0.9962321024868124,0.9010359869138496
IMD384,0.9358366964964614,12.041594578792296,2.8387894564322034,0.9970089730807578,0.8817370219332085
IMD385,0.9699410805232849,8.94427190999916,1.8602285143153017,0.9861242723703804,0.9542804742254536
IMD388,0.8698576535036697,30.463092423455635,9.870092458192602,0.7697173872356354,0.9999513713285353
IMD389,0.971545941598081,18.601075237738275,2.640952061083186,0.9529713432331145,0.9908590179303879
IMD390,0.9476344680514968,9.219544457292887,2.9757682339091387,0.9947765525246662,0.9047583138526506
IMD392,0.920387764327691,11.045361017187261,3.979541348921693,0.9998908654370839,0.8525963149078727
IMD393,0.9554090848224249,16.1245154965971,3.894134716286553,0.9281357500072269,0.9843338034214237
IMD396,0.9258722734986135,37.64306044943742,3.8193092481035635,0.8625077112893276,0.9992852675779506
IMD397,0.9551685000873057,18.384776310850235,2.922061215863425,0.9560866905531766,0.9542520715220235
IMD398,0.8043523039827459,52.20153254455275,20.075188139691654,0.6727335373639515,1.0
IMD399,0.9588954635108481,5.830951894845301,2.271399424050016,0.9841295546558705,0.934923076923077
IMD400,0.9699158461381213,10.198039027185569,2.243910392661061,0.9494713671080279,0.9912601413698249
IMD402,0.9755383129226263,7.211102550927978,1.465064079255943,0.9754471240730355,0.9756295188232361
IMD404,0.9088112963545489,32.31098884280702,6.8905919731233,0.8558638622823476,0.9687418501546142
IMD405,0.9641607994549171,8.0,1.795845768783202,0.9863382899628252,0.942958685028876
IMD407,0.9361880948879037,21.02379604162864,4.2173339113982475,0.9053521355711789,0.969198642652049
IMD408,0.8861372239594931,52.0,12.261243933664968,0.7956501329995306,0.9998470680765533
IMD409,0.5513692273946715,114.82595525402782,32.21087650294299,0.38268221847479855,0.9859996379216703
IMD410,0.8063655167812104,43.93176527297759,16.214538845113925,0.6763298542127207,0.9983065548717525
IMD411,0.5185281405729671,83.21658488546619,54.31917321594153,0.35000876815406445,1.0
IMD413,0.567934029381872,86.35392289873113,48.84580069631441,0.39658370566317724,1.0
IMD417,0.43209170511011985,108.46197490364999,61.93703512196766,0.2755848071716893,1.0
IMD418,0.7219313554392088,94.03190947758107,20.565578781580165,0.5675203098940119,0.9917732230161715
IMD419,0.86489511693735,60.8276253029822,14.551045651987586,0.7629645101874181,0.9982608695652174
IMD420,0.7396096380471381,90.27181176868004,23.470783503985473,0.5875211567795725,0.997941437444543
IMD421,0.8431948275350714,63.0,17.899935666670046,0.7289245179816765,0.9999531033835909
IMD423,0.909892324160947,40.162171256046406,9.412939370282944,0.8404681029268065,0.9918183565329599
IMD424,0.567789263087696,99.15644204992432,48.8610092335053,0.3964425405103371,1.0
IMD425,0.5249475556971773,102.88342918079665,46.804525088231344,0.3558839943113287,1.0
IMD426,0.7189022739577694,64.63745044476924,23.692783180371322,0.5643661672510891,0.9899813606710158
IMD427,0.9775317335309923,8.06225774829855,1.6223288464487102,0.979619312906221,0.9754530325443787
IMD431,0.9747711088504578,14.317821063276353,2.198924768631128,0.9927133335635597,0.9574659427772041
IMD432,0.9461833391425584,17.08800749063506,3.124145839345079,0.9954528786211955,0.9015609432082364
IMD433,0.9058892128279883,13.45362404707371,4.2953727373538815,0.9997425997425997,0.8281449893390191
IMD434,0.9552329558409972,14.7648230602334,2.372565255973102,0.9731320170344561,0.9379804463019629
IMD006,0.860679679169178,22.20360331117452,6.688598604226988,0.9640631491483174,0.7773218323423499
IMD016,0.8770104443826695,12.727922061357855,7.266768569020589,1.0,0.7809604639649197
IMD018,0.9026896343306134,9.848857801796104,3.778629334420236,1.0,0.8226383916276507
IMD021,0.9070306464074169,10.04987562112089,4.720481200078471,1.0,0.8298774740810556
IMD063,0.976807944275308,7.0710678118654755,1.8164439235350511,0.9658313632781718,0.9880368889462143
IMD078,0.9029835461186592,11.180339887498949,5.383809093604354,1.0,0.8231267114762261
IMD108,0.8687234752753803,19.924858845171276,6.838714940859929,1.0,0.7679143483392346
IMD138,0.9237678691989315,16.278820596099706,4.470126254027716,0.985470031940878,0.8693370165745856
IMD170,0.7946644498186215,52.32590180780452,20.60591548010904,0.6592889836353376,1.0
IMD177,0.9380663896259951,10.295630140987,2.8945530315882007,0.9550412886124987,0.9216843762298308
IMD196,0.9263234227701233,21.93171219946131,2.987106430359027,0.9505878851019497,0.9032668646584642
