subject,dsc,hd,assd,prec,rec
11_orig,0.887115165336374,8.0,2.142930153536195,0.8544755628775398,0.9223473621813871
21_orig,0.09039193377535408,93.00537618869137,62.364447072900134,0.047335333032008875,1.0
29_orig,0.9627014303820387,4.47213595499958,1.421464888003067,0.9290581862659444,0.9988728160811572
SSM17_orig,0.840265373819852,17.0,4.052183042056783,0.7254901960784313,0.9981812670506214
SSM20_orig,0.9289040318001136,27.80287754891569,2.9737897907987163,0.8856524093123985,0.9765970149253731
SSM24_orig,0.9331345826235093,9.0,1.8384627849403525,0.9123464501353321,0.9548921333623883
10_orig,0.9747356051703878,2.23606797749979,0.8163275639424534,0.9747356051703878,0.9747356051703878
20_orig,0.6814139451461027,31.78049716414141,19.306163147725602,0.516776241215144,1.0
25_orig,0.9476963871395426,6.708203932499369,2.089820422978184,0.9824079164376031,0.915354078627225
26_orig,0.2618456678700361,58.69412236331676,39.71847627201427,0.15064581034594665,1.0
27_orig,0.13404050144648022,47.80167361086848,27.403314455497206,0.07183462532299742,1.0
32_orig,0.8877314814814815,7.0,2.2474304850575173,0.7981269510926119,1.0
33_orig,0.9375865428996358,18.24828759089466,3.0570865705000108,0.8913700633837153,0.9888576373864129
34_orig,0.9477486392874814,32.202484376209235,3.114717056045526,0.9017041709820167,0.9987485660652832
37_orig,0.9234437537256238,13.0,3.916098987697789,0.89140978216194,0.9578659129052204
38_orig,0.6579454534836185,42.5205832509386,10.146798520381587,0.4926104066462615,0.9903305203938115
39_orig,0.7952941176470588,6.082762530298219,2.7624749725255793,0.66015625,1.0
41_orig,0.9687664502544306,3.605551275463989,1.1358545578790422,0.9583405658739802,0.9794216781976228
42_orig,0.6645590319415676,26.076809620810597,11.438052601912176,0.49787651094413593,0.9990167158308751
45_orig,0.9252277725416274,13.0,1.8855028597565708,0.8830584707646177,0.9716265258990432
46_orig,0.6975283353816741,23.0,9.738714345272106,0.5363292734145317,0.9972666926981648
48_orig,0.9528226943084848,30.083217912982647,3.1085914383947326,0.9158128078817734,0.9929498477808043
49_orig,0.9098252035085506,18.35755975068582,3.962952161157733,0.8400139827546027,0.9922918100481762
4_orig,0.9612719119445576,3.0,0.7535102962223537,0.9743801652892562,0.9485116653258246
5_orig,0.9549303113195259,21.18962010041709,2.4082761067729717,0.9680443681500066,0.9421668166045496
7_orig,0.7482598994238518,58.05170109479997,16.119723396921295,0.608064952638701,0.972472299168975
9_orig,0.0,0.0,0.0,0.0,0.0
AMM1_orig,0.8939516595350989,10.770329614269007,3.105754599955338,0.821990642279881,0.9797211660329531
LMM1_orig,0.8720811026312791,31.622776601683793,5.096946361265377,0.8438223299900804,0.9022981732469063
LMM2_orig,0.8452879438794931,42.1070065428546,7.016589721814221,0.7445157582143883,0.9776100628930817
LMM4_orig,0.8508452414308396,19.72308292331602,4.294730270972889,0.801654347060894,0.9064676616915422
LMM5_orig,0.9463527595522964,14.0,2.1534951267659688,0.9510195035460993,0.941731592230879
NM3_orig,0.9546725584285566,18.681541692269406,2.66532771072799,0.9533889540095153,0.9559596238938053
NM4_orig,0.9362552011095701,11.313708498984761,3.0963562315012685,0.9209779524121371,0.9520478393320546
NM5_orig,0.9263147518359702,11.313708498984761,3.8730994710536173,0.9536228942561397,0.9005270723526593
