subject,dsc,hd,assd,prec,rec
SSM1_2_orig,0.8765461352542534,34.058772731852805,5.912824663380533,0.9667572653146561,0.8017338534893802
SSM58_orig,0.9566852776961504,9.219544457292887,1.6428123189629351,0.972285270576992,0.9415779731605738
D16_orig,0.9608835710998619,2.0,0.6613454418510867,0.9456521739130435,0.9766136576239476
D17_orig,0.9363538295577131,2.0,0.7145468188239665,0.9538461538461539,0.9194915254237288
D18_2_orig,0.9411407766990292,5.0,1.0904965294994695,0.9568167797655768,0.9259701492537313
D19_2_orig,0.9616194007415573,4.0,1.350977173849778,0.9557768924302789,0.9675337769711635
D1_orig,0.3932326515006691,53.46026561849464,23.723109361838297,0.2447352766210589,1.0
D25_2_orig,0.8505747126436781,9.899494936611665,3.9466567145342317,0.9969304229195088,0.7416899264146156
D44_orig,0.9165583008235804,16.401219466856727,2.581138075178588,0.8509054325955734,0.9931892907468295
LMM13_orig,0.7518518518518519,14.142135623730951,3.7436448886527716,0.6193745232646835,0.9564193168433451
NM83_orig,0.9472931927818474,35.0,2.512567409733547,0.9823976283120252,0.9146110056925996
SSM12_orig,0.9503437738731857,14.317821063276353,1.3255082942396421,0.9683445770627919,0.933
SSM19_orig,0.9246452128722766,9.433981132056603,2.736389115646918,0.9935567010309279,0.8646728971962617
SSM24_2_orig,0.9530201342281879,4.242640687119285,0.7726014263006769,0.9594594594594594,0.9466666666666667
SSM28_orig,0.9571719918422842,2.0,0.6210316922868674,0.9832402234636871,0.9324503311258279
SSM31_orig,0.984862148930688,9.055385138137417,0.9453733298168095,0.9946005724694249,0.9753125797397295
SSM34_2_orig,0.9811304860584618,9.848857801796104,1.0500382335136433,0.9949598496497523,0.9676802924559654
SSM34_orig,0.9779882487064807,5.0990195135927845,0.8713403267889052,0.9897053603123891,0.9665453284798059
SSM40_orig,0.95674060091238,7.810249675906654,1.1371276456494215,0.9816010329244674,0.9331083154341823
SSM42_orig,0.946236559139785,2.8284271247461903,0.7756952907450391,0.9472551130247578,0.9452201933404941
SSM45_orig,0.7851826006047918,31.400636936215164,8.841820945438407,0.6463379607467687,1.0
SSM5_2_orig,0.9559669490639054,6.324555320336759,1.4480349943746824,0.964542000844238,0.9475430230147212
SSM5_orig,0.9289861545332738,4.242640687119285,1.1630059809261883,0.9765258215962441,0.8858603066439523
SSM62_orig,0.9647091259994486,5.0990195135927845,0.8741054662188628,0.9647091259994486,0.9647091259994486
SSM65_orig,0.9576911453611363,4.47213595499958,1.1352465939602276,0.9795981452859351,0.9367425362104641
SSM76_orig,0.9701056417172398,11.40175425099138,1.2428231181748808,0.9825466686902413,0.9579757324652264
SSM82_orig,0.9016189290161893,26.870057685088806,4.741386021122517,0.9761523552709194,0.8376599898763468
SSM85_2_orig,0.9191443354699205,9.433981132056603,2.431120198659313,0.9200680272108843,0.9182224965283136
SSM33_2_orig,0.9593281036834925,12.0,1.964073505162159,0.9877095952945307,0.9325321176958143
25_orig,0.9468390804597702,6.324555320336759,2.1552624767580757,0.9962891698735569,0.9020657043305127
26_orig,0.2892516100377526,57.584720195551874,38.410287354125444,0.16907899006944896,1.0
33_orig,0.9579081032779947,9.0,2.1919971912381806,0.9930765480253535,0.9251453488372093
38_orig,0.9781103997231355,4.0,1.191576474808076,0.9886313948404023,0.9678109750877494
9_orig,0.40040962621607784,51.62363799656123,17.501941522488917,1.0,0.25032010243277847
LMM1_orig,0.7049495623503552,62.76941930590086,16.02904842415954,0.9897498071200265,0.5474274567178737
SSM10_orig,0.959524433954017,13.152946437965905,2.4977425743928743,0.9924648863704865,0.9287003610108303
SSM12_orig,0.9761497882457835,6.4031242374328485,1.3512447540996986,0.9825742278064468,0.9698088137595039
SSM19_orig,0.9648777579010137,12.206555615733702,2.032393933191001,0.9689221556886227,0.9608669833729216
SSM28_orig,0.9457704309690478,8.06225774829855,1.9431133442984208,0.9298507462686567,0.9622447228419427
SSM31_orig,0.964747796737296,4.123105625617661,1.2609398573605786,0.9926683387999228,0.9383549151924129
SSM34_orig,0.9635759786573747,6.4031242374328485,1.54142028637838,0.9979700011277771,0.9314736842105263
SSM4_orig,0.987495165656826,4.0,0.8768553073636448,0.9944435789583008,0.9806431790249898
SSM5_orig,0.9817720622935346,8.94427190999916,1.1544676390520976,0.9842105263157894,0.9793456514063787
IMD047,0.9551214191768518,13.92838827718412,2.507909390664868,0.9877911220224271,0.9245435349646006
IMD305,0.8847548101820499,27.51363298439521,5.82594620138649,0.8702978056426333,0.8997002349509844
IMD370,0.9662495456669609,17.46424919657298,2.2693772263464362,0.9684621389539423,0.9640470393203129
IMD394,0.9672185308909365,8.602325267042627,1.821003885184443,0.9579697498545666,0.9766476388168137
IMD403,0.8795312298171656,39.84971769034255,12.334986759110674,0.7857247760317227,0.9987732024749306
IMD023,0.9034375967791886,35.22782990761707,11.078824107513725,0.8298344427376686,0.9913681778019439
IMD032,0.94326519710277,16.0,5.1210970103031155,0.9611911623439001,0.9259956195823179
IMD039,0.8959413552655104,9.219544457292887,4.049693106725774,1.0,0.811497975708502
IMD041,0.9379231829348673,13.152946437965905,3.9793116700026543,0.999425360745754,0.8835515917814405
IMD042,0.9361822876762862,13.416407864998739,4.114615356812751,0.9995758346967218,0.8803500907247305
IMD050,0.9674160716998329,8.54400374531753,1.8488935823152848,0.995078125,0.9412503694945314
IMD064,0.602969484042052,80.43009387039157,37.960553968024435,0.4316828248173776,0.9995983218780684
IMD133,0.9441941578258974,6.324555320336759,2.150627443367104,0.9439198024117391,0.9444686727722053
IMD137,0.9640729160521503,7.810249675906654,1.6121726372610867,0.9580255598546137,0.9701971028259321
IMD140,0.9575481466142058,6.082762530298219,1.7029153084923438,0.92776886035313,0.9893025246041934
