subject,dsc,hd,assd,prec,rec
D10_1_orig,0.9234163252442483,4.242640687119285,1.6005025946860238,0.9747172322022621,0.8772455089820359
D19_orig,0.8807521029193469,5.0,1.9128934240218938,1.0,0.7869142351900973
D28_2_orig,0.9281551015399718,25.553864678361276,3.166545218107508,0.8831290134267367,0.9780191362813551
D43_orig,0.9324215607401448,5.0,1.1399578415209066,0.9982773471145564,0.8747169811320755
D45_orig,0.9441411171776565,3.605551275463989,0.9695970063625656,0.9358867610324729,0.9525423728813559
D51_orig,0.8985765124555161,29.0,1.394597364817752,0.9369202226345084,0.8632478632478633
D52_2_orig,0.9419753086419753,7.615773105863909,2.055397399933737,0.9774890190336749,0.9089516678012253
D57_2_orig,0.8688833124215809,35.17101079013795,4.631044712275341,0.9822695035460993,0.7789651293588301
SSM1_2_orig,0.9382931716590454,28.160255680657446,3.4358539136349897,0.9545264478360861,0.9226028089319996
SSM29_2_orig,0.9485362919395802,6.082762530298219,1.578773184739021,0.9869262865090404,0.9130211013896037
SSM36_orig,0.9410925942429373,19.4164878389476,3.734282629147286,0.995788017853775,0.8920928136967785
SSM42_2_orig,0.9452601902971925,8.06225774829855,2.3828648716551655,0.9975207636048097,0.8982029244335306
SSM58_orig,0.9374823834488979,15.033296378372908,2.4973757194432427,0.9933102377254808,0.887596071733561
D10_orig,0.9338885996876627,5.830951894845301,1.4156094276447235,0.9961132704053304,0.8789808917197452
D11_2_orig,0.927862342819325,3.605551275463989,1.4703479130857224,0.9985754985754985,0.8665018541409147
D11_orig,0.937873357228196,3.0,0.9765784068416273,0.9961928934010152,0.8860045146726863
D15_orig,0.9424460431654677,5.385164807134504,1.044399736059332,0.960880195599022,0.9247058823529412
D16_2_orig,0.9488263333033546,7.211102550927978,1.7358049122450927,0.9808478988471551,0.9188294722173838
D16_orig,0.9508771929824561,3.1622776601683795,0.8459193854204069,0.9818840579710145,0.9217687074829932
D17_2_orig,0.9401709401709402,4.123105625617661,1.473742947554792,0.9581881533101045,0.9228187919463087
D17_orig,0.9375,2.8284271247461903,0.6820318063070021,0.8901098901098901,0.9902200488997555
D18_2_orig,0.937200956937799,5.656854249492381,1.1703537336427816,0.9666872301048736,0.9094602437608822
D18_orig,0.9335071707953064,2.8284271247461903,0.6685620287396096,0.9546666666666667,0.9132653061224489
D19_2_orig,0.9532460082225834,5.0,1.6649836498469575,0.9930278884462151,0.9165287736716308
D1_orig,0.6629195693476884,37.44329045369811,11.510373453601902,0.49815585960737657,0.9905370238940147
D21_orig,0.9493036211699164,4.47213595499958,1.665718117544749,0.9890875319247736,0.9125964010282777
D23_2_orig,0.9245575908103073,4.0,1.509909199125063,0.9946559786239145,0.8636890951276102
D23_orig,0.833578792341679,2.8284271247461903,1.5294165278043386,1.0,0.7146464646464646
D24_2_orig,0.956949569495695,9.899494936611665,1.6504969674216858,0.995034607282576,0.9216724738675958
D24_orig,0.947737635917222,5.0,0.9378415137679013,0.9955784819454679,0.9042838018741634
D25_2_orig,0.8214686098654709,12.041594578792296,4.813872804777224,0.9996589358799455,0.6971931493815414
D25_orig,0.7977036632039366,21.93171219946131,4.442627662338903,0.9979480164158687,0.6643897996357013
D28_orig,0.9507683551508253,9.0,1.4133462824260472,0.9499573500142167,0.9515807462261464
D2_orig,0.6949766960124288,55.57877292636101,9.57542439897766,0.9238182652592932,0.5570005534034311
D30_orig,0.9428491775857263,3.605551275463989,1.0775433756805484,0.956989247311828,0.9291208791208792
D35_2_orig,0.7713217804960925,43.41658669218482,6.91369353035387,0.9742489270386266,0.6383577052868391
D36_2_orig,0.9587352237290594,5.656854249492381,1.6877548558732278,0.9294150731158605,0.989965553392242
D36_orig,0.9606587374199451,2.8284271247461903,0.8215636840745644,0.9591961023142509,0.9621258399511301
D38_2_orig,0.9163591635916359,7.0,1.6039369733353572,0.9656513285806869,0.871854885898186
D38_orig,0.9058823529411765,2.23606797749979,0.888796558572072,0.9840255591054313,0.8392370572207084
D39_2_orig,0.9568635255485347,8.06225774829855,1.78651959904971,0.9880805589806823,0.9275585994019485
D39_orig,0.9627495369417576,8.0,0.8396426971133459,0.9848421052631579,0.9416264090177133
D41_orig,0.9250972762645915,8.06225774829855,1.5097239429324705,0.9669547534316217,0.8867132867132868
D44_orig,0.921526121829612,13.038404810405298,2.4284977545890634,0.8553319919517103,0.9988251879699248
D45_2_orig,0.9341686927248924,15.811388300841896,2.443258313038902,0.8918050348152116,0.9807579030041234
D47_2_orig,0.9264760490159674,7.0710678118654755,1.9289937300564997,0.9952134024730754,0.8666203542896839
D4_orig,0.9483419209935262,7.810249675906654,1.5077435461525246,0.9660834454912517,0.931240269849507
D51_1_orig,0.9539661118608487,4.123105625617661,1.2737106940224185,0.9820932386539055,0.927405247813411
D51_2_orig,0.9397237337798242,18.0,1.9397293328229332,0.9387413757056241,0.9407081500104756
D52_orig,0.9217786432976306,4.0,1.4490079060019148,0.9627118644067797,0.8841843088418431
D53_2_orig,0.9378531073446328,24.515301344262525,2.408117603761275,0.9498637602179837,0.9261424017003188
D53_orig,0.9135802469135802,10.198039027185569,1.222868276012269,0.9316546762589928,0.8961937716262975
D54_orig,0.9665250637213254,3.0,0.8701508977882836,0.9696556426866689,0.9634146341463414
D55_orig,0.9232303090727817,2.0,0.933406505763168,0.9665970772442589,0.8835877862595419
D56_orig,0.923963133640553,8.48528137423857,2.3627777056256187,0.8906712734452122,0.9598404255319148
D57_orig,0.8526797737678428,26.40075756488817,4.108692839629825,0.9771604938271605,0.7563306258958433
D6_orig,0.8946236559139785,3.0,0.9927274109826041,0.9651972157772621,0.8336673346693386
D8_2_orig,0.9303587579137775,4.123105625617661,1.4045478369434548,0.9357186173438448,0.9250599520383693
D8_orig,0.9027856736782263,7.211102550927978,1.5050430545708857,0.826222684703434,0.9949874686716792
D9_2_orig,0.9642623535707915,5.830951894845301,1.576432219239115,0.9643196955280685,0.9642050184326317
D9_orig,0.9496970550937016,6.4031242374328485,1.5499613305594448,0.967834577828834,0.9322268326417704
LMM11_orig,0.9135720454394473,17.88854381999832,3.5711049899632923,0.9455445544554455,0.883691042282483
LMM13_orig,0.08730941363877721,127.02755606560333,41.23027544914951,0.8779557589626239,0.045938934344442225
LMM3_orig,0.9125728937396473,31.827660925679098,5.894002555868646,0.8949663981485603,0.9308860290713823
LMM7_orig,0.8700328235211956,25.495097567963924,4.550834631175858,0.8131853785900783,0.9354257396005407
LMM8_2_orig,0.8247972903623114,26.92582403567252,5.194163874782198,0.9714700193423598,0.7166042446941323
LMM9_orig,0.8850726552179656,8.94427190999916,1.8512353506956356,0.9814453125,0.805934242181235
NM61_orig,0.9374527112232031,8.0,1.5266158993436636,0.9986566362170876,0.8833174904942965
NM83_orig,0.8494128847984767,36.0,5.899580553660895,0.9918473225866222,0.7427501040654919
SSM11_2_orig,0.9406375262454667,7.0710678118654755,1.509873078849034,0.989558232931727,0.8963259367042561
SSM11_orig,0.8588235294117647,9.0,2.1275456528942307,0.9986320109439124,0.7533539731682146
SSM12_orig,0.9034599564481006,29.120439557122072,3.4655837684358737,0.9688635184224182,0.8463281958295558
SSM15_orig,0.92723054207973,4.47213595499958,1.6470488727977461,0.9950203712086917,0.868088467614534
SSM16_orig,0.8624509376362843,24.758836806279895,4.053123588672994,0.8351351351351352,0.8916140667267809
SSM17_orig,0.9270138763741215,7.211102550927978,1.8211751107157803,0.9783187523773298,0.8808219178082192
SSM18_orig,0.8279702168986727,34.058772731852805,6.362875811442912,0.9961053123539492,0.7083979614447152
SSM19_orig,0.8132830982213266,33.24154027718932,8.30505174845889,0.9967783505154639,0.6868432736421489
SSM1_orig,0.8526852685268527,10.770329614269007,2.8846336532183128,0.9435590969455512,0.7777777777777778
SSM21_orig,0.87745713090757,9.848857801796104,2.0551894809216407,0.9332740213523132,0.8279400157853196
SSM22_orig,0.9227709645343056,10.770329614269007,2.240231451906368,0.9184077413679349,0.9271758436944938
SSM23_orig,0.9080206033848418,6.0,1.586721995137756,0.970889063729347,0.8527988942639945
SSM24_2_orig,0.8912167606768735,5.0,1.8094540845988634,0.9963963963963964,0.8061224489795918
SSM26_orig,0.9452941987046989,13.0,2.0392059608202864,0.957298353335194,0.9335873707131193
SSM28_2_orig,0.9538830790330876,3.1622776601683795,1.2513253944862033,0.9971326164874552,0.914229378902399
SSM28_orig,0.9137380191693291,3.0,1.2606954465295963,0.9986033519553073,0.8421672555948174
SSM29_orig,0.9211886304909561,3.1622776601683795,1.1182114958013831,0.9930362116991643,0.8590361445783132
SSM2_orig,0.8780769230769231,15.811388300841896,2.9712987790468937,0.8147751605995718,0.9520433694745621
SSM30_2_orig,0.9438322076075364,19.313207915827967,2.3841879046410583,0.9545209419378033,0.9333802074178239
SSM30_orig,0.9332803812549643,3.0,1.1223872748365729,0.975103734439834,0.8948971820258949
SSM31_orig,0.9798683453697195,8.54400374531753,1.2535175696676915,0.9973978662503252,0.9629443537244065
SSM32_2_orig,0.508130081300813,42.05948168962618,27.0863816919075,0.3405994550408719,1.0
SSM32_orig,0.5118581150752732,26.419689627245813,18.693640551716218,0.34395787139689576,1.0
SSM33_orig,0.9636445242369839,5.0990195135927845,0.8509148944537946,0.9903136531365314,0.9383741258741258
SSM34_2_orig,0.9809901993916864,9.486832980505138,1.0580177648677829,0.9918845036733299,0.9703326090590005
SSM34_orig,0.9751906723941439,5.830951894845301,0.9925237800994064,0.987220447284345,0.963450545643513
SSM40_orig,0.9498452012383901,8.602325267042627,1.3263862284945143,0.9903163331181407,0.9125520523497918
SSM41_orig,0.9279207287837622,5.830951894845301,1.8202774468644332,0.9952005485087418,0.8691616766467066
SSM42_orig,0.9304215337734891,4.0,1.0845201772707784,0.9860064585575888,0.8807692307692307
SSM43_orig,0.9656999852789636,9.055385138137417,1.7205458635971125,0.983016983016983,0.9489825441219019
SSM45_orig,0.7920300317643661,30.610455730027933,8.570268000049989,0.6564863571086644,0.9981077147016012
SSM51_orig,0.9194873480118304,5.0,1.5440703693381201,0.9776380153738644,0.8678660049627791
SSM53_orig,0.7793823126383472,25.96150997149434,5.282871448449501,0.718841143301575,0.8510589318600368
SSM55_2_orig,0.9617980655486744,6.0,1.5183076706512608,0.95946133555463,0.9641462053571429
SSM55_orig,0.9432835820895522,5.830951894845301,1.1872617654479032,0.9038901601830663,0.9862671660424469
