subject,dsc,hd,assd,prec,rec
11_orig,0.9351381838691484,3.605551275463989,1.2526945671462832,0.9104887424492037,0.9611594202898551
21_orig,0.11333772626846002,91.00549433962765,59.570387806306954,0.06007313966388626,1.0
29_orig,0.9611166500498505,5.0,1.4852326019408415,0.9264371832954744,0.9984934086629002
SSM17_orig,0.8617580766341096,14.0,3.606882488897557,0.7580964970257766,0.9982593559617058
SSM20_orig,0.9140986567332656,34.713109915419565,3.6653671323484103,0.8768814293448836,0.9546151125780974
SSM24_orig,0.9313057157839538,11.0,1.9250379185588418,0.924422236102436,0.9382924767540152
10_orig,0.9721819762387713,2.8284271247461903,0.9252380940521798,0.9856051703877791,0.9591194968553459
20_orig,0.6938110749185668,30.463092423455635,18.621138415315503,0.5311720698254364,1.0
25_orig,0.9709314089161665,3.1622776601683795,1.1697062748531177,0.9892798240791644,0.9532512250033108
26_orig,0.2610609480812641,58.309518948453004,39.816564758804006,0.15012656584669307,1.0
27_orig,0.14358810361368723,48.08326112068523,27.076105116672103,0.07734711455641688,1.0
32_orig,0.9294836202109938,5.0,1.4419666691582287,0.8709677419354839,0.9964285714285714
33_orig,0.9649600934397509,7.0710678118654755,1.6937356302834972,0.966747927840078,0.9631788594190226
34_orig,0.9548761305544632,8.06225774829855,2.202583595327586,0.9145089916203747,0.9989715108505606
37_orig,0.9575438740701163,8.06225774829855,2.1973329768501815,0.9575832305795314,0.9575045207956601
38_orig,0.9797690370756273,3.605551275463989,1.102739122794995,0.9867949278530826,0.9728424864212432
39_orig,0.8506538196834136,5.0990195135927845,2.1281995582473607,0.8046875,0.9021897810218978
41_orig,0.9665021156558533,4.242640687119285,1.2037861573968112,0.951570907828502,0.9819093677234462
42_orig,0.8099451424526632,17.26267650163207,7.338293481169735,0.7476314929761516,0.8835907335907336
45_orig,0.9452994057595612,6.708203932499369,1.3379411449732346,0.9301349325337331,0.9609665427509294
46_orig,0.7632410567564151,20.024984394500787,7.987939473634752,0.6339773204535909,0.9587170530327088
48_orig,0.9268755935422602,31.78049716414141,4.830378894515643,0.8654187192118227,0.9977283053157655
49_orig,0.9118693997790598,16.1245154965971,3.9848924298677226,0.8656490328594734,0.9633039419087137
4_orig,0.9545816733067729,3.0,0.8829291529607042,0.9900826446280991,0.9215384615384615
5_orig,0.9526797720432861,10.0,2.1986354667032595,0.9823055592235573,0.9247886623570363
7_orig,0.9544534693538104,29.546573405388315,2.972930941409138,0.9317997293640055,0.9782361632003637
9_orig,0.0,0.0,0.0,0.0,0.0
AMM1_orig,0.9236080178173719,10.0,2.3755637634908613,0.8819651212250106,0.969378214118747
LMM1_orig,0.8670979123787121,31.240998703626616,6.241065668888247,0.9750909291303869,0.7806406070766787
LMM2_orig,0.9151986099715237,17.0,3.7250192900058954,0.908228757543826,0.9222762645914397
LMM4_orig,0.9127811300054854,15.0,3.066018030546992,0.8785638859556494,0.9497716894977168
LMM5_orig,0.9404934687953556,14.035668847618199,2.5385955854109765,0.9694148936170213,0.9132477294080802
NM3_orig,0.9606870610166106,13.892443989449804,2.2107769559377495,0.9949665586430394,0.9286909512163728
NM4_orig,0.9170120182345628,26.832815729997478,4.085271237132377,0.966055446409081,0.8727075527509367
NM5_orig,0.8943387361992013,20.518284528683193,5.3936846428080685,0.965902171706921,0.832648062286764
NM6_orig,0.9574509803921568,10.44030650891055,2.950228447387048,0.9967340273525209,0.921146953405018
SSM10_orig,0.9767386448250186,9.848857801796104,1.480460264560196,0.9884260654650672,0.9653243847874721
SSM11_orig,0.9257095845331139,21.213203435596427,3.5876471473613467,0.9852889667250437,0.8729247478665633
SSM12_orig,0.9770067361607647,8.48528137423857,1.2487943658149712,0.97083239847431,0.9832601121042266
SSM14_orig,0.9765250315523769,5.0,0.8437265313544555,0.9897663312297459,0.9636333444038525
SSM15_orig,0.9733316320020416,5.656854249492381,0.9949666603661877,0.9531425715356742,0.9943944726893496
SSM16_orig,0.9285853658536586,11.661903789690601,2.2985173863719943,0.8757821126242179,0.9881644518272426
SSM18_orig,0.9445356087955366,2.8284271247461903,1.0906890406215162,0.9050314465408805,0.9876458476321208
SSM19_orig,0.95475237542391,19.4164878389476,2.485750759335777,0.9356287425149701,0.9746740689913292
SSM21_orig,0.9595161033586247,21.587033144922902,2.109649228593068,0.9904699309891555,0.9304383618028401
SSM22_orig,0.9696349368816104,3.605551275463989,0.8265857756154037,0.9837313949463482,0.9559367642112344
SSM23_orig,0.9765100671140939,16.492422502470642,1.3758334213615968,0.967223709722094,0.9859764705882353
SSM25_orig,0.8567378184616631,48.30113870293329,5.70273808382489,0.7645485433383937,0.974207811348563
SSM26_orig,0.9761490923136346,6.4031242374328485,1.0244028479900498,0.9716455209534794,0.9806946061311602
SSM27_orig,0.9766241216119317,11.180339887498949,1.0265787633907526,0.98438855160451,0.9689812179852021
SSM28_orig,0.9421030582320905,6.4031242374328485,2.0422229811172388,0.9323383084577115,0.9520745131244708
SSM29_orig,0.9521586931155193,8.06225774829855,1.600504264375052,0.9254929331704763,0.9804066543438078
SSM2_orig,0.983519459417636,5.385164807134504,1.084929019848741,0.9945232630920092,0.9727564920157135
SSM30_orig,0.9742747673782156,3.0,0.9645129816748585,0.9767697091640754,0.9717925386715196
SSM31_orig,0.97472854809263,3.1622776601683795,0.9108069965626094,0.9785838317576693,0.9709035222052067
SSM32_orig,0.9660574412532638,6.708203932499369,1.2411890139560073,0.949389488586091,0.9833211143695014
SSM33_orig,0.9881133671742809,5.0,0.8598309469919078,0.9904596336499322,0.9857781904118839
SSM34_orig,0.9728920671877599,5.0,1.1412160648760798,0.9896244502086388,0.9567160924552988
SSM3_orig,0.9716778736087314,10.295630140987,2.6176556061485994,0.9476758882179469,0.9969272587602671
SSM4_orig,0.9903583772967073,4.123105625617661,0.6690738242175436,0.9894583787713559,0.9912600145666424
SSM5_orig,0.9831054862396275,10.770329614269007,1.0347943913612363,0.9738616203429923,0.992526518804243
SSM7_orig,0.9494557738020768,18.0,2.905955860717273,0.948921537980619,0.9499906115040371
SSM9_orig,0.9731359437207684,6.708203932499369,1.4238104213148066,0.9534918951673989,0.9936064409187781
23_orig,0.75156019914452,38.3275357934736,13.134587076848003,0.6306560753162694,0.9298169515051617
8_orig,0.9417637271214643,14.317821063276353,3.5857998208324307,0.9215178096757044,0.9629192417193251
NM1_orig,0.9707763959260965,7.0710678118654755,1.5096283822703171,0.9785390012381345,0.9631359805016756
NM2_orig,0.9474986138951679,7.0710678118654755,2.679589444362208,0.9010382868267359,0.9990107024012951
SSM13_orig,0.9469211573480812,7.211102550927978,2.0402655593270556,0.9105058365758755,0.9863706617957004
SSM1_orig,0.8254909544067723,38.3275357934736,8.532797389835764,0.9946153049601325,0.7055237255766124
