subject,dsc,hd,assd,prec,rec
ISIC_0000004,0.5908312844293673,68.60029154456998,26.46573714878612,0.41948028990631075,0.9988424707986951
ISIC_0000014,0.8696370646918417,33.95585369269929,8.223734135787081,0.771347918136909,0.9966332327979238
ISIC_0000020,0.8096122503127013,70.06425622241343,12.648766974243454,0.6801248169139655,1.0
ISIC_0000025,0.9288346821687754,22.360679774997898,3.597343195381019,0.9503187684652464,0.9083005127442967
ISIC_0000032,0.8414255390459167,85.95929269136641,12.544276669358167,0.8732492347648642,0.8118397792437373
ISIC_0000048,0.9340582027502399,9.0,2.60910116015377,0.8771171171171172,0.9989056087551299
ISIC_0000051,0.9429985183528556,14.866068747318506,3.23859683115473,0.8956507885932771,0.9956316410861865
ISIC_0000079,0.9050091202469482,13.152946437965905,2.5415291777677087,0.8269230769230769,0.9993802293151534
ISIC_0000104,0.9714667430098292,12.041594578792296,1.8341673003066554,0.9821830578246608,0.9609817495280051
ISIC_0000113,0.8728866028480259,17.804493814764857,6.8308802183995265,0.7744443505450858,1.0
ISIC_0000123,0.9261734474537852,28.178005607210743,4.095083030377234,0.9673442730018778,0.8883640725745989
ISIC_0000125,0.8643457382953181,3.1622776601683795,1.9410314254243402,0.7610993657505285,1.0
ISIC_0000129,0.9579646017699115,5.0,1.520139368815836,0.9194707611891538,0.999822380106572
ISIC_0000143,0.7881904130038149,31.016124838541646,13.561595778859399,0.6513514995339656,0.9978162271123803
ISIC_0000165,0.9337882058065864,9.899494936611665,2.303005097102129,0.8992892584149121,0.9710396756443672
ISIC_0000188,0.957335127860027,22.0,4.295058252169584,0.9279843444227006,0.9886031966643503
ISIC_0000197,0.9124712076340902,19.235384061671343,4.915361777111988,0.8394974519400575,0.9993392996576371
ISIC_0000203,0.8393909207343105,108.0,20.846015413475484,0.7232331158958262,1.0
ISIC_0000222,0.971120545999913,11.045361017187261,2.583701565637785,0.9724310049624191,0.9698136142625607
ISIC_0000251,0.8697681905988409,10.63014581273465,5.406647436221723,0.7695484973650477,1.0
ISIC_0000259,0.37257542729405885,133.4541119636259,50.68730175294867,0.2289356038630857,1.0
ISIC_0000264,0.9458829794315383,20.12461179749811,4.743735326572637,0.8993101702423897,0.9975429975429976
ISIC_0000268,0.14632782719186785,127.76932339180638,63.15650994494459,0.07893943132900112,1.0
ISIC_0000278,0.3967613122421515,103.32473082471591,49.429250150589766,0.24747488647309757,1.0
ISIC_0000298,0.8858842617631152,17.029386365926403,4.706520279563142,0.8761700989569403,0.8958162428219852
ISIC_0000314,0.9651914933221648,10.63014581273465,2.6452451046990255,0.9572180173527783,0.9732989206945096
ISIC_0000323,0.7426346801346801,19.0,8.457074753931717,0.6262644188110027,0.912121995347635
ISIC_0000382,0.5914834620716973,47.38143096192854,22.57359801904488,0.41993362956296754,1.0
ISIC_0000387,0.92384,13.601470508735444,2.8500196839684824,0.8589705444808092,0.9993077189338871
ISIC_0000395,0.6245629920269624,66.57326790837296,27.498227356494386,0.4540833119994148,1.0
ISIC_0000397,0.8063621533442088,50.00999900019995,10.427241937090397,0.6755500888342216,1.0
ISIC_0000433,0.7305195352680303,91.28526715741155,24.77327956858013,0.5754476382763933,1.0
ISIC_0000456,0.9573760670960012,30.610455730027933,2.7037502275309464,0.9365879388149798,0.9791079524568068
