subject,dsc,hd,assd,prec,rec
11_orig,0.7125807082762668,14.7648230602334,7.257099000784658,1.0,0.5534954407294833
21_orig,0.14737563277889848,89.02246907382428,57.64976064698852,0.07954965690101491,1.0
29_orig,0.9394238683127571,6.082762530298219,2.514746602244423,0.9972042634981653,0.8879726155282402
SSM17_orig,0.7375836562169779,32.28002478313795,9.470861805880427,0.9226701916721745,0.6143464867243655
SSM20_orig,0.828020220777881,27.65863337187866,7.14805784679184,0.8690850027070925,0.7906610186188553
SSM24_orig,0.8957319356046425,22.20360331117452,3.4252747941074078,0.9962523422860712,0.8136371365414046
10_orig,0.7314924250564091,15.556349186104045,9.865935057373601,1.0,0.5766559376588175
20_orig,0.7261004250414236,28.0178514522438,17.106374570026617,0.5712423486737701,0.9961454832970943
25_orig,0.8846177388749464,119.9208072020865,5.134658440385419,0.9931280923584387,0.7974837214435493
26_orig,0.2965338050749074,57.0087712549569,38.015400213314486,0.1740767183747647,1.0
27_orig,0.582275941621947,35.17101079013795,22.631874779709232,1.0,0.41071175887929817
32_orig,0.7689537907581516,17.46424919657298,5.929855444204733,1.0,0.6246343841403965
33_orig,0.9609772327582109,10.770329614269007,2.030846216453024,0.9857630424183326,0.9374072700296736
34_orig,0.9794682562210237,7.280109889280518,1.0554295603247001,0.9746728180020714,0.9843111153370733
37_orig,0.9396346626880117,8.06225774829855,3.241317639595805,0.9577476366625565,0.922194079468102
38_orig,0.9691344884839712,5.0,1.6766289905372396,0.9953651071272409,0.9442508710801394
39_orig,0.3988574396260712,30.528675044947494,14.392911503169554,1.0,0.24910801167693805
41_orig,0.5929394812680115,41.97618372363071,21.2443265147828,1.0,0.4214029697900666
42_orig,0.9301403294691886,9.055385138137417,2.9519675391367346,0.9960797125122509,0.8723891273247496
45_orig,0.727434415295687,18.681541692269406,8.637713887535515,0.9811094452773613,0.5779897544603427
46_orig,0.8697712999170518,13.341664064126334,4.576248235969002,0.7706845863082739,0.9980962741365244
48_orig,0.9626502111075025,23.194827009486403,2.6201191892466014,0.949064039408867,0.9766310133319815
49_orig,0.9285119543237778,9.219544457292887,3.356617228480003,0.9095781869028199,0.9482507288629738
4_orig,0.6230690010298661,12.206555615733702,9.202470972390419,1.0,0.4525056095736724
5_orig,0.42214208438514245,65.05382386916237,25.30817942975954,0.7728773273471544,0.2903705908617354
7_orig,0.8025978539467397,40.70626487409524,14.42121085568401,1.0,0.6702826252584987
9_orig,0.41573631047315257,23.323807579381203,17.556922415814753,1.0,0.26241610738255033
AMM1_orig,0.576725025746653,65.80273550544841,17.900653121669315,0.9527860484900043,0.4135130145837179
LMM1_orig,0.7490073145245559,50.32891812864648,13.306007382931112,0.9875454645651934,0.603285752760571
LMM2_orig,0.8641806363325351,19.6468827043885,7.123536314800159,0.9679088035252419,0.7805330243337196
