subject,dsc,hd,assd,prec,rec
A21b,0.9448628294782141,11.313708498984761,4.653066617729676,0.8955207574654043,0.999959336369551
A47,0.12201341014260081,99.50376877284599,53.895921056271064,0.06497033088605049,1.0
A53,0.9333786539768865,10.0,2.6396596521146956,0.8851211964930377,0.9872016105838366
A74,0.8254255704454908,24.0,12.797094186115817,0.7030230918385334,0.999436160882095
A7d,0.8954239384361687,8.0,2.616641332242107,0.8298522669383597,0.97224709042077
A8e,0.9685395402079557,9.848857801796104,2.5314909925444145,0.963228597449909,0.9739093734412769
A92,0.9010450383797282,19.697715603592208,4.908473355300591,0.8226800641729292,0.9959112746601247
B1003,0.8317287568020092,12.041594578792296,5.756144280622392,0.711931207452526,1.0
B127,0.7634770889487871,24.839484696748443,7.330099323100127,0.6218441273326015,0.9886561954624782
B154,0.5502672964135569,67.4166151627327,38.023895856834585,0.38934998163789936,0.9378980891719745
B203,0.8467289719626169,14.035668847618199,4.865169858827694,0.7341977309562399,1.0
B213a,0.986098176338114,6.708203932499369,1.243503341274361,0.984148443573191,0.9880556498133696
B269,0.7233835683033544,22.360679774997898,10.276370081383948,0.5666412795125666,1.0
B277,0.8916925730105063,33.54101966249684,7.952572393712979,0.9995421478353768,0.8048500737342291
B288,0.9525456932663652,21.0,3.4695724836991912,0.9329278249510125,0.9730063439349428
B313,0.969753531582743,6.082762530298219,1.722388165815063,0.9414381022979985,0.9998250524842547
B339a,0.9473390398213621,14.7648230602334,4.262822326722934,0.9376035949758739,0.9572787785340905
B354b,0.6481147791792745,72.91776189653656,29.911695025133014,1.0,0.4794155370570631
B355c,0.9336831954069389,33.24154027718932,4.501450759122491,0.8784975733277063,0.9962668708720207
B413,0.7999536034642747,73.824115301167,20.16915010336411,0.98671032969828,0.6726413663061618
B414,0.2647265221878225,91.67878707749138,66.45972455439824,0.1525560815472084,1.0
B432,0.8792282480984478,64.8459713474939,10.796027474097926,0.9982681145852836,0.785553795719916
