subject,dsc,hd,assd,prec,rec
A21b,0.9465467308540632,10.816653826391969,4.51683040496445,0.8986161689730517,0.9998784391587989
A47,0.13862498244957178,99.50376877284599,51.332532575344054,0.07447450467665695,1.0
A53,0.9072912310051582,10.63014581273465,3.686293281110933,0.8390923156266117,0.987556904400607
A74,0.7047205890747189,54.0,20.80494688687021,0.5440683941477172,1.0
A7d,0.8670829616413916,19.1049731745428,3.346332830332809,0.8665308201732043,0.8676358071920428
A8e,0.963964641715253,12.0,2.9693881142506546,0.9724878567091682,0.9555895294205384
A92,0.8968276118708717,19.209372712298546,5.122034259913008,0.8139829435109347,0.9984464008285863
B1003,0.8182491796337462,13.0,6.219018324716148,0.6924041562164099,1.0
B127,0.7817258883248731,16.1245154965971,6.447398576711986,0.6480058543724845,0.9849833147942157
B154,0.47542085028554365,61.68468205316454,47.83291036750707,0.3118374342024728,1.0
B203,0.8419941348973607,15.0,5.06009661181335,0.7271069692058347,1.0
B213a,0.9882784007056709,5.385164807134504,1.0807418016868682,0.9845540271064995,0.9920310584389048
B269,0.7395603340693098,18.384776310850235,9.557911535838572,0.5867479055597867,1.0
B277,0.8981849769121748,31.78049716414141,7.491012734982529,0.9994404029099049,0.8155589688239445
B288,0.9581706866088672,16.0,3.033129702225736,0.9519513389941215,0.9644718338985855
B313,0.9758995533833319,6.324555320336759,1.3909318677475195,0.9538752985750761,0.998964892607608
B339a,0.9367391965916008,17.0,5.239098084450282,0.907031566540204,0.9684587249773863
B354b,0.8924115514439305,20.396078054371138,7.201603033745683,0.9361590515658605,0.8525702274030194
B355c,0.9233354528113362,31.78049716414141,5.125652647516306,0.8579869170711121,0.9994592202939875
B413,0.7667223393478082,71.16881339463234,21.8214067881422,0.8903125298063778,0.6732623277955425
B414,0.22493877206317034,93.40770846134703,70.25623713123098,0.12672169755215643,1.0
B432,0.9100544930013891,63.50590523722971,7.805793551623519,0.9966766523123011,0.8372852030985805
B438,0.8128684042326539,21.93171219946131,7.801063519432086,0.6855534259702923,0.9982557125414269
B472a,0.9238623751387347,6.4031242374328485,2.3736333149120563,0.8667221990837152,0.9890684410646388
B476,0.8651567692529981,51.0,11.188846985512738,0.8589513699612681,0.8714524814437491
B485,0.9474334924965894,25.632011235952593,4.105877791996858,0.9233038348082596,0.9728582060149717
B496a,0.9573573573573574,7.280109889280518,1.501212886149275,0.9700921578855851,0.9449525745257452
B504b,0.9896311514879137,7.0,0.9645104465941168,0.98776033322653,0.991509069857198
B512,0.828091563452435,50.0,12.341278177959712,0.7202481669486746,0.9739170225747407
B517,0.7053674268601705,50.11985634456667,26.982011385814367,0.5994831366816331,0.8566792255754094
B585,0.952003980819687,12.041594578792296,3.5037363838283526,0.936498754004984,0.9680312787488501
B588,0.9013730990698361,13.0,3.8497046518773814,0.8221115001346619,0.9975490196078431
B610b,0.8292862980832608,31.575306807693888,10.990515350036997,0.7193102817416758,0.9789604730781202
B612b,0.9598154050724496,9.848857801796104,3.2366495627995975,0.9364316239316239,0.9843969355420962
B631c,0.8924054823544991,32.202484376209235,6.501335622846073,0.8575427880638798,0.9302229277382842
B641,0.7826427917919226,23.430749027719962,4.9808419888035225,0.8847517730496454,0.701663932505273
B644b,0.8853389255535681,40.26164427839479,7.943880426715581,0.8076144036009002,0.9796169070476364
B666,0.7773068016798147,44.553338819890925,15.10421622599594,0.8560622433542252,0.7118211551594005
B66c,0.9446767603941361,8.06225774829855,2.8536243601336118,0.9216844869630463,0.96884550921818
B677f,0.934808601766753,23.853720883753127,5.321626736910124,0.9953635085319044,0.88119911176906
B692a,0.45491873396065013,36.68787265568828,22.046958790045196,0.29443029564832246,1.0
B7,0.9263586028767794,27.313000567495326,7.04930230328403,0.9096819334713274,0.9436581382689168
B747,0.773602853745541,37.64306044943742,11.916301867981282,0.6482231816672201,0.9591154791154791
B770a,0.8885072172483098,26.92582403567252,6.484928444739456,0.9258948971820259,0.8540217773094485
B770b,0.6219742261193039,60.41522986797286,21.49502757122293,0.45930460717369126,0.9630543898625854
B774a,0.9303906504632863,43.32435804486894,6.836622057632017,1.0,0.8698415462301933
B785,0.13535791757049892,112.40106761058811,61.84078030541616,0.07259190321079571,1.0
B793,0.9656930584893292,6.0,2.137122811516514,0.9336619718309859,1.0
B8,0.8342756872684733,37.013511046643494,5.799468127649868,0.8463212025316456,0.8225682429834679
B91c,0.9216924765272527,31.064449134018133,5.697291987771223,0.8550678733031675,0.9995768315260513
B972,0.9511619119591914,9.055385138137417,2.6155415619140907,0.9079350766456267,0.9987105732989486
B981,0.7616503413475809,45.27692569068709,8.400357837258728,0.6636664597558453,0.893578492826299
C100g,0.9849446310812492,3.0,0.5386104407020592,0.9801882119861317,0.9897474368592148
C133,0.8423917815435947,16.76305461424021,5.78659379021744,0.7277002427184466,1.0
C232,0.6850957341558517,37.0,14.491352527857462,0.5246456903467333,0.9869215291750503
C29,0.9557819949518557,7.615773105863909,2.274665434630154,0.9640735502121641,0.9476318472518306
C62,0.6614173228346457,73.23933369440222,28.175839027332593,0.9955654101995566,0.4952075838344581
C71,0.9635821479200274,11.40175425099138,1.9668002356347691,0.9986827439456886,0.9308651303362296
D154,0.743966223454534,27.294688127912362,11.702987819154956,0.5923138671483043,1.0
D155a,0.9616259669346277,3.605551275463989,1.111070223255032,0.9417706476530006,0.9823365354818717
D18,0.7909016640151352,84.48076704197234,11.671249429973951,0.9028173161872975,0.703672532517215
D193b,0.8139668945071235,18.027756377319946,7.042904605988635,0.6862935703374531,1.0
D222,0.7403201250874377,39.6232255123179,13.104711526674675,0.5903661897886862,0.992388306674021
D236,0.5587721322826338,95.42536350467836,36.73172247913138,0.3971829005343583,0.9420233463035019
D239a,0.9687238517379407,20.248456731316587,2.533749474118384,0.9458576223282106,0.9927230590961761
D267d,0.8640073571674906,14.866068747318506,6.2070723659019125,0.7608057495697945,0.9996010107727091
D273,0.8418208415798984,34.0,12.80121732331838,0.7472806159863115,0.963746699767506
D312,0.8307233827209086,47.43416490252569,12.418507979469204,0.7171844660194174,0.9869730776939007
D315,0.8925745798173782,76.53103945458993,9.599808479921858,0.9424725676664228,0.8476944941572797
D323,0.7953479406284135,26.248809496813376,8.510020430161862,0.6610766930143132,0.9980648282535075
D354b,0.9338922255588922,23.08679276123039,5.142854976601777,0.9451667370198396,0.9228835215563432
D430a,0.7583267688703064,63.071388124885914,19.221857396986383,0.9889368875777051,0.6149310446489993
D434b,0.9392765097435707,23.194827009486403,4.226032478769362,0.9447241803737272,0.9338913059508885
