subject,dsc,hd,assd,prec,rec
D19_orig,0.9374337221633086,4.0,0.997502271661551,0.9932584269662922,0.8875502008032129
D51_orig,0.9060773480662984,4.123105625617661,0.9734034097091965,0.9128014842300557,0.8994515539305301
SSM36_orig,0.9564793961896646,18.681541692269406,2.7428063242569882,0.9878669768026654,0.9270249542799834
SSM58_orig,0.9660559079163731,6.708203932499369,1.2725346724860138,0.9825588340700036,0.9500981864387201
D11_orig,0.9574603174603175,1.4142135623730951,0.6377818118170404,0.9568527918781726,0.9580686149936467
D18_2_orig,0.9477886977886978,4.47213595499958,0.9792847230802983,0.9518815545959285,0.9437308868501529
D19_2_orig,0.9667800680408245,4.0,1.176592165558678,0.9623505976095618,0.9712505026135907
D1_orig,0.361598440545809,54.230987451824994,24.93283377554502,0.22070196311719215,1.0
D38_2_orig,0.9287387085981934,4.47213595499958,1.2348276302663486,0.899546338302009,0.9598893499308437
D45_2_orig,0.9310377447734368,8.06225774829855,2.2686126243272193,0.8785931083735047,0.9901408450704225
D47_2_orig,0.9551194870798524,5.656854249492381,1.1648256261682297,0.9804547267650578,0.931060606060606
D55_orig,0.9194414607948442,2.23606797749979,0.9553827699579373,0.8935281837160751,0.9469026548672567
D6_orig,0.9260969976905312,2.8284271247461903,0.6711344950319722,0.9303944315545244,0.9218390804597701
LMM3_orig,0.950722979069921,14.866068747318506,3.3940561776888956,0.9612799857581557,0.9403953326367119
NM83_orig,0.9667068533803209,26.30589287593181,2.0731383478999748,0.965721697239207,0.967694021537319
SSM11_orig,0.9421157684630739,3.0,0.8097735714447851,0.9685362517099864,0.917098445595855
SSM26_orig,0.9400586838060639,13.152946437965905,2.223497241065594,0.9388780351660619,0.9412423055400112
SSM29_orig,0.9383050847457627,2.23606797749979,0.8957674150287808,0.9637883008356546,0.9141347424042272
SSM40_orig,0.9569531124979996,7.0710678118654755,1.0973713969302332,0.9651387992253067,0.948905109489051
SSM43_orig,0.9676835703874956,8.06225774829855,1.535071662465442,0.9617382617382617,0.9737028421159097
SSM45_orig,0.7783429807636087,29.832867780352597,9.101611248999008,0.6372426998563906,0.99969960949234
SSM55_orig,0.9320329167936605,5.656854249492381,1.3915255905310993,0.8747139588100686,0.9973907371167645
SSM62_orig,0.965769178730889,5.0990195135927845,0.8676676777194914,0.9840088227185001,0.9481934112646121
SSM70_orig,0.9544018058690745,7.0,1.5284160578863941,0.9541433471745803,0.9546604046242775
SSM71_orig,0.9342585829072315,4.0,1.1228666423856986,0.9846035411855273,0.8888116747741487
SSM72_orig,0.9718597704763402,3.0,0.783220324082315,0.9825174825174825,0.9614307931570762
SSM85_orig,0.9296246648793566,5.0,1.0755440316461207,0.9678995115143056,0.8942617666021921
SSM86_orig,0.685069008782936,91.40021881811882,17.01018938252283,0.9820143884892086,0.5260115606936416
29_orig,0.9584280906031111,4.242640687119285,1.5746143444991576,0.9204962432290756,0.9996204933586338
10_orig,0.971312662996233,2.8284271247461903,0.9451281719653724,0.9847238542890717,0.9582618639222413
25_orig,0.9709929843497032,3.1622776601683795,1.1528396638945375,0.9891423859263332,0.9534976152623211
45_orig,0.9489073097211755,6.324555320336759,1.2254405880573607,0.943928035982009,0.953939393939394
5_orig,0.9521177453563854,10.0,2.1992507748521115,0.9780800211276904,0.9274981217129977
SSM10_orig,0.9756459315950283,9.433981132056603,1.597597768216887,0.9913195490988004,0.960460226609041
SSM11_orig,0.8370992661259173,32.55764119219941,7.3287681719896,0.759106830122592,0.9329530779164873
SSM26_orig,0.9744131342710384,8.48528137423857,1.1023222023791015,0.9754901960784313,0.9733384482593267
SSM27_orig,0.9742312072892938,4.123105625617661,1.027849734892504,0.9891587163920208,0.9597475455820477
SSM29_orig,0.9532543851838661,7.280109889280518,1.6636329510495775,0.9340429244459955,0.9732727272727273
NM2_orig,0.955554615807502,6.082762530298219,2.303933918378383,0.9164503569110967,0.9981447124304267
