subject,dsc,hd,assd,prec,rec
A21b,0.9442746477519559,11.40175425099138,4.686715753018749,0.8944646758922068,0.9999592883605423
A47,0.11587474536927377,100.0199980003999,54.52177898785706,0.06150055315297194,1.0
A53,0.9331048663468129,9.433981132056603,2.6635116142941095,0.877643115007736,0.9960491659350307
A74,0.7644190643531737,46.87216658103186,18.09561014969772,0.7668781949585757,0.7619756546107365
A7d,0.8174467042391571,20.0,4.928105709237032,0.8497198166072338,0.7875354107648725
A8e,0.964313035495716,9.899494936611665,2.848121480881815,0.9567015786278081,0.9720465761875385
A92,0.9013706241896647,19.924858845171276,4.900980846143424,0.8218356835261336,0.9979493489182816
B1003,0.8286643584094009,11.313708498984761,5.85227362339388,0.7074525259763526,1.0
B127,0.7268376722817764,25.495097567963924,9.628149301417253,0.69465788510794,0.7621437173825772
B154,0.4937215348588498,65.19202405202648,45.294114723737,0.32777573754437506,1.0
B203,0.8363979255068364,15.033296378372908,5.194489064859074,0.7188006482982172,1.0
B213a,0.9866462793068298,5.830951894845301,1.2114591513701014,0.9814107547233583,0.9919379633109008
B269,0.8083680492664372,17.46424919657298,7.167500887615758,0.6798172124904798,0.9968729059638151
B277,0.8994253531445316,29.966648127543394,7.291082635931366,0.9992877855216971,0.8177087669636167
B288,0.9440640690485083,18.027756377319946,4.1525204248003345,0.928763879817113,0.959876803645262
B313,0.9676514346439957,7.0,1.838146368331254,0.9374845564615765,0.9998243148278285
B339a,0.946384671683525,14.422205101855956,4.3225116233877205,0.9287634903679693,0.9646874282653608
B354b,0.8302191213343508,37.64306044943742,11.962171325740595,0.998741016629072,0.7103574360122379
B355c,0.9351483702855089,31.953090617340916,4.337033690829898,0.8784553703312935,0.9996638171165114
B413,0.7455403280161761,68.41052550594829,23.685049618274455,0.7912758719359043,0.7048028998640689
B414,0.34114675821790774,86.14522621712709,59.01290062917939,0.20565216357018817,1.0
B432,0.9178760604625124,63.50590523722971,6.9108666069620615,0.9976596143044374,0.8499082861472207
B438,0.8223429014740109,21.0,7.272637820662582,0.6983708672735984,0.9998285028297033
B472a,0.9278787203210345,6.708203932499369,2.1995479566769016,0.8667221990837152,0.9983209402734469
B476,0.9131592786740631,24.351591323771842,7.379515494017852,0.9652130253909051,0.8664327334771271
B485,0.9507087217469034,13.45362404707371,3.7506365330109155,0.927957123270597,0.9746040057599162
B496a,0.9605636223043217,10.295630140987,1.4052421678553269,0.9720048687184838,0.9493885869565217
B504b,0.9903186963153248,9.0,0.8981500393535633,0.9881768663889778,0.9924698310539019
B512,0.8387167978809507,48.507731342539614,12.504596362382085,0.8572288024064674,0.820987432028521
B517,0.7285386844267613,52.40229002629561,26.135377264730117,0.6596272319097839,0.8135282186664949
B585,0.9548199507940058,13.152946437965905,3.2903390363223117,0.9498487006051975,0.959843511107114
B588,0.9177533328476725,11.0,3.1703334792344933,0.8482359278211689,0.999682590065069
B610b,0.8866369603756409,30.364452901377952,8.035119629289001,0.84636845956824,0.9309286648556193
B612b,0.9567925262748151,9.848857801796104,3.502482498625988,0.9378815628815629,0.9764818051803591
B631c,0.9308836945921288,21.587033144922902,4.167090800533201,0.9413374053572565,0.9206596141879279
B641,0.6768799439271053,36.013886210738214,10.98906939246054,0.9988179669030733,0.5118885355141602
B644b,0.8961522709986933,39.56008088970496,7.462436707211795,0.8618154538634659,0.9333387496445545
B666,0.6929680076021539,60.03332407921454,26.111929343885567,0.9456235141560406,0.5468566429196351
B66c,0.9452497460991598,9.0,2.854259900804952,0.9602326017632714,0.9307272727272727
B677f,0.9283830894193845,30.528675044947494,6.414732510271534,0.9968836696689849,0.8686912173797854
B692a,0.4473480615490415,38.18376618407357,22.42097624499324,0.2881187022478131,1.0
B7,0.9061089377068914,24.515301344262525,9.449424660871248,0.9655986705926941,0.8535240304084525
B747,0.9039268275909498,22.67156809750927,5.368446273332765,0.8730654267685154,0.9370499750481215
B770a,0.895707710422093,32.7566787083184,5.953797518835033,0.955978674790556,0.8425857555212459
B770b,0.7254854099633862,58.83026432033091,19.64578911275234,0.6415116552860843,0.8347546341214318
B774a,0.9317602437356215,26.0,6.394057043928707,0.9999332732792847,0.8722896475450391
B785,0.2678833587610467,94.36630754670864,51.15404011036244,0.15465665093398923,1.0
B793,0.9561158482799177,7.0710678118654755,2.721463011596847,0.9159859154929577,0.9999231242312423
B8,0.8645058975121419,34.40930106817051,4.893748720630848,0.8625395569620253,0.866481223922114
B91c,0.9390457456761101,17.0,4.445715579305977,0.885656108597285,0.9992852402103436
B972,0.9491589313480657,8.06225774829855,2.693344484362037,0.9082055906221821,0.9939800651337215
B981,0.6906025087394613,57.9396237474839,16.02155545254855,0.8686116283881647,0.57314492456823
C100g,0.96527866752082,4.0,1.148048881311901,0.9328875681030213,1.0
C133,0.891903206899439,16.15549442140351,4.102681409491708,0.8079490291262136,0.9953279760792375
C232,0.7434393844874194,62.39390995922599,13.340348800103651,0.7966841964524467,0.696865741462654
C29,0.9177915178960202,17.69180601295413,4.441050514504101,0.9937765205091937,0.8526009222554809
C62,0.586140655015696,84.1486779456457,31.06535173044555,0.660437123851758,0.5268699460916442
C71,0.9618670963331869,11.40175425099138,2.0422330504128374,0.9980747796129293,0.9281944967960799
D154,0.7761267346186909,25.0,10.47751796755673,0.6341561308448725,1.0
D155a,0.9475327920049968,4.47213595499958,1.4615665210386362,0.9013666072489602,0.9986833443054641
D18,0.8213328403734171,67.67569726275453,9.135877335785917,0.8722882104643173,0.7760020958868221
D193b,0.8297042573935651,17.029386365926403,6.412647223982061,0.7090681849743091,0.9998041903270022
D222,0.755615234375,37.05401462729781,12.411845472528015,0.6093319333245832,0.9943242664382095
D236,0.772317003872025,61.35144660071187,23.19668611251778,0.6848457860691853,0.8854043571796504
D239a,0.964767922898577,21.470910553583888,2.8241390343645194,0.9372019077901431,0.9940046838407494
D267d,0.8573906006127522,14.7648230602334,6.42362038550392,0.7506832675372002,0.9994609164420485
D273,0.8522516059608047,29.410882339705484,11.599438050595403,0.798582253727695,0.9136544780815213
D312,0.8686123408208996,39.66106403010388,9.676743757845657,0.771504854368932,0.9936851319244717
D315,0.890950206691921,26.248809496813376,9.715849360821947,0.9049890270665691,0.8773402927493476
D323,0.7958068042960962,23.430749027719962,8.52661437098698,0.6608630634479812,1.0
D354b,0.9178824680088027,22.47220505424423,6.032625327937558,0.950738708315745,0.887221303080438
D430a,0.6903174573861013,69.8927750200262,25.458715854366886,0.9846170055842377,0.5314641567378509
D434b,0.9002227405861409,29.274562336608895,7.699193088349384,0.9572190518816903,0.8496325233397338
D442,0.5608832606828089,77.0,35.59535649011211,0.8979217603911981,0.4078101142830704
D490,0.9414010198558528,14.0,3.864824087469562,0.8919298245614035,0.9966823501025456
D525b,0.9142108926973183,24.186773244895647,6.408790347375165,0.904348111227702,0.9242911723305851
D536a,0.7265131611155534,56.08029957123981,23.827286510373103,0.9964189794091316,0.5716633709134801
D557,0.887928039223256,19.0,5.953154193584785,0.9386222657525302,0.8424291260713501
D565,0.6479902557856273,80.77747210701756,28.307158731722602,0.654627383015598,0.6414863625556197
D567a,0.8595317028418924,48.02082881417188,10.37476606787285,0.7649656708109112,0.9807765511990864
D578b,0.9758667482638427,6.4031242374328485,1.6301692608164693,0.954308909242298,0.998421081287091
D599,0.8237066142763588,30.4138126514911,7.549998296518628,0.7002560962030954,1.0
D606b,0.9418086011244113,16.97056274847714,4.280781830386286,0.8916604470283223,0.9979337026290337
D631,0.900120606961546,40.85339643163099,6.371298564173949,0.8365570095406913,0.9741379310344828
D648,0.9357155846517549,15.811388300841896,4.830066532693684,0.8791969243912858,1.0
D670a,0.952372863361291,19.0,2.9986947250044,0.9171813013782667,0.9903727256668433
D684c,0.9446560801266961,20.591260281974,4.363124485605466,0.8963892611997888,0.9984166478172359
D698a,0.6026874496103198,79.30952023559341,29.052032562891192,0.431318998345963,1.0
D704,0.913743293437887,21.840329667841555,5.525027739170846,0.8436581382689167,0.9965277777777778
D726e,0.86763659140734,26.92582403567252,8.003596183633306,0.7667186635133095,0.9991475409836066
G40a,0.8476237746618687,19.1049731745428,6.7598073587615986,0.7358612517505116,0.9994147768836869
P125,0.8928711389789448,27.0,6.296550910083873,0.809705350219695,0.9950766298737393
P127,0.8664434523809523,14.0,4.81938861668943,0.7715752857379493,0.9879109225874867
P130a,0.8556408508017509,64.40496875241847,12.07517369088687,0.7655370567166528,0.9697846031112884
P134,0.9793890518963873,10.63014581273465,1.7772424584599853,0.9601185854450484,0.9994489143612918
P150,0.9577133907595928,23.706539182259394,2.963634833050611,0.9709238860772055,0.9448575567358763
P155,0.9476009837842344,19.026297590440446,3.952172980123321,0.9519262981574539,0.9433147979085401
P156a,0.9636805497360261,27.730849247724095,3.400866594630623,0.9715125709651257,0.9559737970937385
P171,0.828816371681416,9.219544457292887,5.102246667532203,0.7076741440377804,1.0
P180b,0.9135318973513347,24.041630560342615,5.751529930480311,0.8408271675203947,1.0
P181b,0.7550456766517952,62.51399843235114,19.332828848522162,0.615795127698652,0.9756767144347445
P197a,0.6930873476824962,59.61543424315552,21.010455890255027,0.5303241547577553,1.0
P199,0.9431627574449364,11.661903789690601,3.773954962428296,0.8928106616690094,0.9995337451917473
P206c,0.9743988428855541,11.661903789690601,2.1185930207810886,0.9586609271051976,0.990662108010735
P206e,0.9713425147870878,9.219544457292887,2.1156276077259255,0.9759221086794438,0.9668057003823427
P226,0.965921389541483,12.0,2.3140817995905447,0.9667635402906208,0.9650807047156873
P243b,0.9490159159777588,17.029386365926403,3.106397789074226,0.9345810638544443,0.96390366341959
P245,0.9684367430594373,12.083045973594572,2.660394880957317,0.9388049996387544,1.0
P257,0.9105461393596986,18.973665961010276,5.979482417405647,0.8358582412083163,0.9998911564625851
P288c,0.8648058252427184,20.0,7.4066350300900865,0.8118947248490372,0.9250941191743477
P297,0.9294515008800723,17.72004514666935,3.52574592140205,0.8790605597048502,0.9859709325797336
P306b,0.7216168717047452,30.59411708155671,15.300020116503756,0.5644762166620841,1.0
P347c,0.9210365784776666,25.179356624028344,5.674647916119746,0.8849476837580862,0.9601940832862257
P354b,0.8520390967307044,90.78546139112804,11.056553123747824,0.9044722719141324,0.8053520229372412
P365d,0.826784250985289,45.254833995939045,9.352128467146656,0.7047162908268476,1.0
P379,0.9351163052028317,17.46424919657298,4.415734149006329,0.898272884283247,0.9751113194281696
P382a,0.8578707504175277,23.08679276123039,9.680930516113273,0.7511152969168237,1.0
P405c,0.7793528940799699,48.25971404805462,14.822752590804098,0.7450027012425716,0.8170237977683421
P409a,0.8401877810103148,46.32493928760188,12.50626016864988,0.9676731523436013,0.7423830806531709
P413,0.9325225291230127,13.341664064126334,2.583840047572547,0.8836434323798945,0.9871257949433845
P451,0.9019961603404807,26.92582403567252,7.286269303918717,0.8214872551084895,1.0
P473d,0.9209410849698619,39.824615503479755,5.88712870716227,0.9944988031747365,0.8575152985479958
P474,0.7263273441562194,38.118237105091836,12.853333588099984,1.0,0.5702621790801052
P481,0.8933371120027445,51.22499389946279,10.194702396200112,0.9844505079062428,0.8176605504587156
P483,0.6219357102135684,111.68258592994702,29.126958703707906,0.451311099796334,1.0
P56b,0.9243160014212958,17.72004514666935,5.505599543554554,0.8634653684443461,0.9943934760448522
P6a,0.9633569739952719,7.0710678118654755,1.7449450645372,0.9504373177842566,0.9766327142001199
P82b,0.9123534458106949,7.0,3.6077669279594233,0.8388326541343499,1.0
T184,0.9668068717376983,6.082762530298219,1.6079571753355695,0.9817826265953067,0.9522811220924429
T234,0.7261311172668513,52.69724850502159,12.329896527501841,0.570075391455635,0.9998304797423292
A102a,0.783388966655899,26.90724809414742,13.037182854807977,0.6461602226301143,0.9946226759022968
A104,0.8111077359254759,40.024992192379,13.35953270936185,0.6824125740086041,0.9996256317464279
A105,0.43337507253458757,111.04053313993049,36.87238585063732,0.2771051398219028,0.9938366718027735
A107,0.7184673964778677,43.93176527297759,13.322147226854932,0.5620927201638428,0.9953841081437521
A11,0.598586017282011,79.07591289387686,39.54796964691654,1.0,0.42713004484304934
A117,0.9006670164131005,29.017236257093817,8.554985067410541,0.9681306995778687,0.8419931618182838
A121a,0.9627096980348299,6.324555320336759,2.4315163280399457,0.929704375732889,0.9981447124304267
A121c,0.8771953710006808,36.40054944640259,8.355522009032596,0.8905321354526606,0.8642521797451375
A122b,0.7317592001701766,17.69180601295413,8.999516659791821,0.5769875880576988,1.0
A122d,0.8305020163210872,54.42425929675111,15.42651736284448,0.7124179445972816,0.9955086971415522
A123,0.9247142149397236,21.213203435596427,6.405825370977379,0.9779174913649241,0.877001252958374
A125a,0.9073150015925258,9.848857801796104,2.793556189350054,0.9834292289988492,0.8421363815530154
A127,0.7780017276130147,43.60045871318328,17.793807815773775,0.9408487486398259,0.6632098916945356
A133b,0.8980550596636286,11.661903789690601,3.361983255868849,0.815111717550742,0.9997907949790795
A16,0.9788197778703821,6.082762530298219,1.7841113272835711,0.9587222715173026,0.9997779258272262
A21a,0.7379744890118334,14.422205101855956,7.333568720563255,0.5847540185094983,1.0
A22,0.8201712654614652,11.180339887498949,4.410049170763424,0.6951612903225807,1.0
A24,0.8338056495109242,39.05124837953327,13.156666593126182,0.7300304145990075,0.9719735720375107
A25b,0.7148815252761355,70.21395872616783,26.653477344732146,0.7627881198448146,0.672636844526219
A26,0.9204776647501106,16.15549442140351,5.281907637856421,0.9760505252626314,0.8708921497517157
A27,0.9641570182733107,15.0,2.6894600572712664,0.9729322661158447,0.9555386500993196
A28,0.2753953771289538,50.53711507397311,32.20213756818043,0.15968609470064368,1.0
A29b,0.13221572038589277,125.39936203984452,37.43107375406099,0.940735183795949,0.07110455885688365
A2b,0.935469873543268,13.038404810405298,4.151528865217783,0.8866106574231831,0.9900282096700125
A30,0.8364070098174144,46.389654018972806,16.571100965815916,0.8193841649759881,0.8541521657653799
A33a,0.9878526067050657,5.0990195135927845,0.9884942385629725,0.9777444818009063,0.9981719146396061
A33b,0.9861652267208764,8.246211251235321,1.0852825650312063,0.9947596263385737,0.977718060687493
A33c,0.9875726013173691,10.0,1.0133345447666025,0.9812683367185737,0.9939583945658208
A38,0.587077110637001,47.50789408087881,28.40679987178318,0.4155054143837094,1.0
A41,0.3713364759367256,90.13878188659973,54.84367905021178,0.22800073216492014,1.0
A42a,0.924837259244346,13.341664064126334,3.293962005115678,0.9201442211390799,0.9295784148397976
A43a,0.7368817474265629,40.45985664828782,14.252062134370446,0.848020803236059,0.6514983351831298
A44,0.5733690525600875,53.600373133029585,20.43945777122535,0.47419334706359606,0.725
A48,0.6174173755403709,61.40032573203501,24.45502506852352,0.4465681577487518,1.0
A52a,0.31187384878026864,78.0,58.696945421910144,0.1847455822865659,1.0
A6,0.8552669691995751,13.0,4.92413936294754,0.7471322537112011,1.0
A61,0.9108563606809821,15.0,4.326736760455317,0.8874718679669917,0.9355065459977155
A63,0.8626248216833096,16.55294535724685,5.824853282070013,0.7584347171704503,1.0
A64,0.8392269614962801,47.042533945356304,14.638336041941749,0.7618804154781766,0.9340525204539456
A67,0.8530778982955346,26.92582403567252,7.015453102759029,0.7536712851572223,0.9826914755517092
A70,0.783899667702862,26.30589287593181,9.006271014734665,0.7111046285492026,0.8732983042751373
A71,0.9804209822920147,8.94427190999916,1.7586581932857515,0.987547957191896,0.9733961387912161
A72,0.6583128712871287,71.84705978674423,32.56730367689319,0.490660495430609,1.0
A75,0.795216052615043,39.92492955535426,14.948834505030053,0.8762463072378139,0.7279036772882396
A7g,0.9244920143824734,36.6742416417845,6.037830595966012,0.9997287277330681,0.8597869196671591
A81,0.9809361936698976,14.317821063276353,1.7645615508823163,0.994751552795031,0.967499320385417
A83,0.8460797196671047,13.601470508735444,5.668904660462539,0.7341137123745819,0.9983460822824064
A8a,0.9458160322362904,17.69180601295413,4.142515571319953,0.9572706194104008,0.9346323321340502
A8b,0.9611353492803771,10.295630140987,2.599862999981839,0.9312472668966523,0.9930055437542096
A8c,0.9464825205006474,8.94427190999916,3.0707329863958366,0.9035314891112419,0.993720870015536
A8d,0.946523522560389,13.341664064126334,3.7916601730112154,0.9036890199680897,0.9936207538142576
A9,0.9684941993993287,13.416407864998739,2.429277411167226,0.9392704843131282,0.9995947971959966
A90,0.9414513340498107,17.46424919657298,4.183587631197575,0.9076084508311185,0.9779158374993933
A91b,0.8482581060423203,18.384776310850235,8.048157427655731,0.7365001746419839,1.0
A96,0.9573423354304128,8.54400374531753,1.725915318783271,0.9252558208512531,0.9917342234938802
A97,0.9000958612928771,19.0,5.347635606785359,0.8208285822881034,0.9963092821553792
A99,0.8375733193596917,42.0,13.344986859472407,0.8288448027834465,0.8464876315429821
B1026,0.4775586271160118,108.23123393919151,44.243800978433796,1.0,0.31367948587167194
B102d,0.8320629672435738,43.41658669218482,14.201188697289897,0.9997890517877861,0.7125281884239539
B103,0.9602844693744679,18.439088914585774,3.406314574023247,0.9879431162407255,0.93413231998441
B104a,0.32424431287005295,86.95401083331349,47.626013184215694,0.19349739647904785,0.9998398462524023
B1052,0.9076864752156194,18.439088914585774,4.574518672482868,0.8423783973964288,0.9839720538374602
B106,0.9385484883825245,18.681541692269406,4.492422229846488,0.8842870425154256,0.9999044251170792
B1060,0.8588627324518973,14.035668847618199,4.199689980286826,0.9500594530321046,0.7836406433895645
B1062,0.823730509463854,42.5440947723653,9.31359441205074,0.9063302752293578,0.7549289316827144
B1067,0.9266143952074707,8.94427190999916,2.639561183048721,0.866106719367589,0.9962114036749384
B1074,0.9121462660482624,10.198039027185569,3.7116318264595236,0.8426477893691009,0.9941391941391942
