subject,dsc,hd,assd,prec,rec
11_orig,0.7579604578563995,12.206555615733702,5.781716728119729,1.0,0.610254691689008
21_orig,0.6960977010225039,44.28317965096906,22.197429714708807,0.6475736532851214,0.7524828113063408
29_orig,0.969059829059829,3.1622776601683795,1.2494934608607184,0.9905643893063079,0.948469131671407
SSM17_orig,0.8130410757045496,21.095023109728988,6.640823934725086,0.9724608944701476,0.6985282481405286
SSM20_orig,0.8507936507936508,36.124783736376884,7.109831812556117,0.8996210070384407,0.8069936862554639
SSM24_orig,0.928458184700753,13.0,2.139792568360446,0.9754320216531335,0.885800718472301
10_orig,0.8808384008280502,6.0,3.9591110850782925,1.0,0.7870520231213873
20_orig,0.7143221481400517,29.154759474226502,17.74577910126167,0.5555996372704602,1.0
25_orig,0.9116372542862526,9.433981132056603,3.7270145636735528,0.997526113249038,0.8393662541922053
26_orig,0.31202410298548344,56.64803615307419,37.18305302894867,0.18485104173427663,1.0
27_orig,0.452190847127556,46.09772228646444,34.58848531264678,1.0,0.2921489682939104
32_orig,0.9210853871048046,7.810249675906654,1.7723460494206915,0.9625390218522373,0.883054892601432
33_orig,0.9534100477126017,10.0,2.4514617756583923,0.9937591418820088,0.9162096556684348
34_orig,0.9798320125278793,7.280109889280518,1.0403745257376729,0.9720365314000565,0.9877535399923459
37_orig,0.960040380247329,8.0,2.1128575334549975,0.9381011097410604,0.9830304074425015
38_orig,0.9804917962189398,3.605551275463989,1.0653208035940842,0.9955400087450809,0.9658917359579162
39_orig,0.6890982503364738,19.1049731745428,5.282920112105448,1.0,0.5256673511293635
41_orig,0.9005783961231827,8.06225774829855,3.9810052961898474,1.0,0.8191383477889947
42_orig,0.9493451939708426,8.94427190999916,2.0658507778534183,0.9413590329957531,0.9574680179431799
45_orig,0.8121121866468106,17.11724276862369,5.422823804763233,0.9811094452773613,0.69278001270379
46_orig,0.8546182846371347,13.892443989449804,5.10734805330829,0.7616547669046619,0.9734299516908212
48_orig,0.9569160997732427,24.041630560342615,3.02117945414823,0.9354679802955665,0.9793708096957194
49_orig,0.9332146037399822,8.602325267042627,3.1113629050375167,0.9158704264740154,0.9512283674210336
4_orig,0.8330464716006885,5.385164807134504,3.3317681351618336,1.0,0.7138643067846607
5_orig,0.8523353967360721,16.1245154965971,7.207839143739123,1.0,0.7426694125723252
7_orig,0.8543945244756862,27.586228448267445,10.455488477091132,1.0,0.7458017116098822
9_orig,0.39395465994962214,27.0,18.790564350153723,1.0,0.2452948557089084
AMM1_orig,0.8309935205183585,20.12461179749811,6.404665427078933,0.9819225861335602,0.7202808112324492
LMM1_orig,0.5709269662921348,107.78218776773832,24.85706820515032,0.9856717733935854,0.40184228263311617
LMM2_orig,0.7154661089587547,72.069410986909,16.665840316916068,0.9995210269182871,0.5571337035454934
LMM4_orig,0.6638916573840652,39.824615503479755,15.018735288637096,0.9964801126363957,0.49775824175824174
LMM5_orig,0.5522981822632964,62.26556030423239,29.38122676273827,1.0,0.3814999577238522
