subject,dsc,hd,assd,prec,rec
11_orig,0.7409969481180061,12.36931687685298,6.307756814208716,1.0,0.5885585003232062
21_orig,0.1877280512324075,85.70880934886448,54.381047114113066,0.10358713070633192,1.0
29_orig,0.923163933101721,7.615773105863909,3.199644348037876,0.9982526646863533,0.8585813044785092
SSM17_orig,0.8264081255771006,19.6468827043885,6.4753435891992535,0.9858999779687155,0.7113336512478143
SSM20_orig,0.8002497478507277,36.796738985948195,9.558369165882809,0.9021115322144018,0.7190574831693423
SSM24_orig,0.8857722827089869,20.024984394500787,3.7206750605189374,0.9993753903810119,0.7953603976801988
10_orig,0.8021680216802168,10.295630140987,6.912466048971171,1.0,0.669683257918552
20_orig,0.7345167652859961,28.284271247461902,16.639176722651342,0.580423940149626,1.0
25_orig,0.9006281407035176,11.40175425099138,4.203466968284874,0.9852941176470589,0.8293614067561315
26_orig,0.2820026761819804,58.52349955359813,38.82350013765891,0.1641461673265399,1.0
27_orig,0.6486395888038438,34.655446902326915,17.815688134580498,1.0,0.4799900777244915
32_orig,0.8797044562456707,7.615773105863909,2.745429641378877,0.9911550468262227,0.7907845579078456
33_orig,0.9481749791028141,9.0,2.708132307486108,0.9955143832276938,0.9051334338150545
34_orig,0.9749266723436465,8.246211251235321,1.280416030596685,0.9701534695414744,0.9797470761624038
37_orig,0.9467266775777414,8.54400374531753,2.8516955242947466,0.9510069872585286,0.9424847250509165
38_orig,0.9469615096849281,13.152946437965905,2.999114782398447,0.9961521644075207,0.9024003802582587
39_orig,0.3608174770965469,29.154759474226502,16.6578937122896,1.0,0.22012037833190026
41_orig,0.8545575910405696,13.892443989449804,6.125535657137654,1.0,0.7460502460502461
42_orig,0.9309373334348587,12.041594578792296,2.857856781504598,0.9985298921920941,0.8719155612608758
45_orig,0.7471146154725175,18.867962264113206,7.766777213168211,0.9802098950524738,0.6035819793205317
46_orig,0.890745218729391,11.180339887498949,3.9984768539300237,0.8509029819403612,0.9345018450184502
48_orig,0.9642323403407392,21.02379604162864,2.478752630985398,0.9534975369458129,0.975211608222491
49_orig,0.9421727019498607,6.324555320336759,2.872491592448596,0.9853181076672104,0.9026473099914603
4_orig,0.6994219653179191,11.40175425099138,6.687403012075658,1.0,0.5377777777777778
5_orig,0.8635119726339795,14.142135623730951,6.777754441240321,1.0,0.7598073643021972
7_orig,0.7953249101358186,64.28841264178172,15.14044879935652,1.0,0.660198684962836
9_orig,0.45359628770301624,22.360679774997898,15.441502199338913,1.0,0.2933233308327082
