subject,dsc,hd,assd,prec,rec
SSM1_2_orig,0.9219223696635356,19.0,3.538674015540117,0.9695797616558646,0.8787304594978683
SSM58_orig,0.9701421234921772,6.4031242374328485,1.1143971362855882,0.9703739099271294,0.9699104477611941
D16_orig,0.956281638288081,2.23606797749979,0.753895254573259,0.9411231884057971,0.9719363891487371
D17_orig,0.9515418502202643,2.0,0.5885237544187581,0.9494505494505494,0.9536423841059603
D18_2_orig,0.9366153846153846,5.0,1.1770563274290784,0.9389265885256015,0.9343155310006138
D19_2_orig,0.9682985553772071,3.605551275463989,1.1320920674517843,0.9613545816733068,0.9753435731608731
D1_orig,0.3701764591816948,54.230987451824994,24.554075626524757,0.22712671029149317,1.0
D25_2_orig,0.8702654339397554,9.899494936611665,3.4215280333651474,0.995225102319236,0.7731849496555379
D44_orig,0.8900523560209425,17.69180601295413,3.336542584591413,0.8038229376257545,0.99700524082855
LMM13_orig,0.07853591325705385,114.56002793295748,50.80507977717463,1.0,0.04087295401402962
NM83_orig,0.9615173172072567,12.0,1.4029308978104038,0.9722067815453029,0.9510603588907015
SSM12_orig,0.9531410916580845,25.96150997149434,1.1782509783312003,0.9605604566683965,0.945835462442514
SSM19_orig,0.9346947027901334,8.48528137423857,2.3983056015338207,0.9929123711340206,0.88292589763178
SSM24_2_orig,0.9602921040620721,2.0,0.6331948401516256,0.9477477477477477,0.973172987974098
SSM28_orig,0.9589422407794015,2.0,0.5790420308319064,0.9622905027932961,0.955617198335645
SSM31_orig,0.9864589729502634,8.0,0.848100383178064,0.9928441321883945,0.9801554171215722
SSM34_2_orig,0.974941334227288,10.816653826391969,1.393346647185354,0.9937638817700325,0.9568185556835006
SSM34_orig,0.9649818871830257,6.4031242374328485,1.3974399540908018,0.9929002484913028,0.9385906040268457
SSM40_orig,0.9510843754946968,7.810249675906654,1.2568371352799534,0.9696578437701743,0.9332090711401057
SSM42_orig,0.9458445040214477,3.0,0.7963931258623647,0.9494079655543596,0.9423076923076923
SSM45_orig,0.7754982415005862,30.610455730027933,9.176437981062982,0.63331737673528,1.0
SSM5_2_orig,0.9505910882085481,6.0,1.6869281066346096,0.9928239763613339,0.9118046132971506
SSM5_orig,0.9431920649233544,3.605551275463989,0.9581469658513762,0.9821596244131455,0.9071986123156982
SSM62_orig,0.9556953179594689,5.0990195135927845,1.0842922522727396,0.942652329749104,0.9691043083900227
