subject,dsc,hd,assd,prec,rec
SSM22_orig,0.9583775748566574,12.0,1.2765795298450922,0.9925225423356059,0.9265037979880928
SSM23_orig,0.905340699815838,6.0,1.623363460091522,0.9669551534225019,0.8511080332409973
SSM32_orig,0.5029045643153527,26.832815729997478,19.038448578143587,0.33592017738359203,1.0
SSM5_orig,0.8969902501059771,5.385164807134504,1.7982308694548212,0.9934272300469483,0.8176197836166924
SSM15_orig,0.90311986863711,5.830951894845301,2.2408975426207034,0.9959257582616569,0.8261359369132557
SSM17_orig,0.89171974522293,10.44030650891055,2.7952958495148725,0.9851654621529099,0.8144654088050315
SSM30_orig,0.17355188014536824,132.94359706281458,27.884762968700226,0.970954356846473,0.0952923928978661
SSM33_orig,0.9546158955058667,5.0,1.0406131867637594,0.9944649446494465,0.9178373776074925
SSM9_orig,0.869597895527997,11.180339887498949,2.2138681097693156,0.8451424397370343,0.8955108359133127
LMM2_orig,0.4828808657524023,100.60318086422517,24.127027407584276,0.9252770825884876,0.32668518050997225
SSM12_orig,0.8963370840316016,30.083217912982647,3.7852884157604656,0.97145822522055,0.832
SSM16_orig,0.8566716147121887,20.12461179749811,4.768475495796248,0.8773648648648649,0.8369320012890751
SSM19_orig,0.9099646920360925,28.442925306655784,3.434777213909265,0.9963487972508591,0.8373646209386282
SSM1_orig,0.8232250646737568,13.0,3.4845129525717935,0.950863213811421,0.7257982767359351
SSM7_orig,0.8909541511771994,6.082762530298219,1.5802044725638724,0.9986111111111111,0.8042505592841164
SSM24_orig,0.8509840674789129,3.605551275463989,1.6156594089406344,0.9869565217391304,0.7479406919275123
SSM11_orig,0.915769474350855,4.47213595499958,1.2190539121815953,0.9890560875512996,0.8525943396226415
SSM26_orig,0.9518642181413467,14.0,1.7349604491925545,0.954786491766676,0.9489597780859916
SSM28_orig,0.9479305740987984,3.0,0.7496169153069963,0.9916201117318436,0.907928388746803
SSM29_orig,0.9358889623265036,3.0,0.928856000766648,0.9860724233983287,0.8905660377358491
SSM2_orig,0.8924501424501424,20.396078054371138,3.073086675864337,0.894361170592434,0.8905472636815921
SSM31_orig,0.9836671203577678,7.0,0.9957630059533299,0.9873145979703357,0.980046493607129
SSM34_orig,0.9745267999292411,5.830951894845301,1.0114004491896467,0.9778132765353212,0.971262341325811
SSM18_orig,0.7712599373644905,34.0,8.838725538210658,0.9975073999065275,0.6286696121747668
SSM21_orig,0.8960066555740432,9.219544457292887,1.7324530030837295,0.958185053380783,0.84140625
LMM5_orig,0.9274849663954722,20.248456731316587,3.02020697220126,0.9549825174825175,0.9015266125704855
