subject,dsc,hd,assd,prec,rec
D10_1_orig,0.9167192429022082,5.0,1.7324331413352683,0.9667332002661344,0.871625674865027
D19_orig,0.9029964448958863,4.123105625617661,1.5136922364285819,0.998876404494382,0.8239110287303059
D28_2_orig,0.9332205233577083,20.591260281974,2.8622603283457164,0.9014594279042615,0.9673014282134803
D43_orig,0.9395046691027202,5.0,1.0310663191009388,0.9965546942291128,0.8886328725038403
D45_orig,0.9330065359477124,16.15549442140351,1.5749011259451764,0.9508742714404663,0.9157979149959904
D51_orig,0.8686006825938567,31.0,3.5165368483528234,0.9443413729128015,0.8041074249605056
D52_2_orig,0.9458553791887125,8.0,1.9176812781752328,0.9815153733528551,0.9126957113682778
D57_2_orig,0.8851720810550016,35.17101079013795,4.499485294298627,0.975886524822695,0.8098881695114774
SSM1_2_orig,0.9000295479168718,27.65863337187866,4.0685213510580915,0.9552582061467698,0.8508379888268156
SSM29_2_orig,0.9530685920577617,4.0,1.4120992260059464,0.9913769123783032,0.917610710607621
SSM36_orig,0.9404807892312721,18.027756377319946,3.711854676018243,0.994845036776262,0.8917502535782712
SSM42_2_orig,0.9446758580228806,8.246211251235321,2.3972676097511223,0.9980166108838477,0.8967476052572956
SSM58_orig,0.9358418295499352,16.0,2.555661676670353,0.9923545574005496,0.8854188872308676
D10_orig,0.9222877660938702,5.0,1.6852098742991646,0.9983342587451416,0.8570066730219257
D11_2_orig,0.9297082228116711,4.0,1.4399401458637082,0.9985754985754985,0.869727047146402
D11_orig,0.9421686746987952,3.0,0.883235583298456,0.9923857868020305,0.8967889908256881
D15_orig,0.9353821907013397,5.385164807134504,1.1753082402870567,0.967400162999185,0.9054157131960335
D16_2_orig,0.9491098723251213,6.082762530298219,1.7089870867615842,0.9814057270360729,0.9188718662952646
D16_orig,0.9474145486415425,4.123105625617661,0.9082468598586595,0.9791666666666666,0.9176570458404074
D17_2_orig,0.9450362164465275,3.605551275463989,1.3365352215275417,0.9660278745644599,0.9249374478732277
D17_orig,0.9316338354577057,3.0,0.7584673664702946,0.8835164835164835,0.9852941176470589
D18_2_orig,0.9329017068864037,5.830951894845301,1.2711510954073737,0.9777914867365823,0.8919527293190771
D18_orig,0.919454770755886,2.8284271247461903,0.8103241897142925,0.9893333333333333,0.8587962962962963
D19_2_orig,0.9552238805970149,4.47213595499958,1.622153753211978,0.9944223107569721,0.9189985272459499
D1_orig,0.6954326371356437,37.44329045369811,11.531082125324607,0.5407495538370017,0.9740677239605658
D21_orig,0.9422202506376843,5.0,1.89077123328576,0.9863013698630136,0.9019108280254777
D23_2_orig,0.9207523897625656,4.47213595499958,1.613550821047852,0.9973279893119572,0.8550973654066437
D23_orig,0.844776119402985,2.8284271247461903,1.4376650238448148,1.0,0.7312661498708011
D24_2_orig,0.9569550772786364,9.219544457292887,1.647613453876064,0.9968402046343665,0.9201388888888888
D24_orig,0.9498069498069498,5.0,0.8990214581807794,0.9970523212969786,0.9068364611260054
D25_2_orig,0.8047874535699546,14.212670403551895,5.348074348000277,0.997612551159618,0.6744293290292829
D25_orig,0.7658459926663175,27.018512172212592,4.973326537500058,1.0,0.6205432937181664
D28_orig,0.9449477351916377,6.4031242374328485,1.597679878356483,0.9638896787034404,0.9267359212684527
D2_orig,0.717312661498708,55.731499172371095,9.636554585993748,0.9554841670491051,0.5741864313292885
D30_orig,0.9366177691668973,3.0,1.1802060618331862,0.9575551782682513,0.9165763813651138
D35_2_orig,0.8044895003620565,44.28317965096906,6.711017820086821,0.9536480686695279,0.6956793988728867
D36_2_orig,0.9596529284164859,5.0,1.6505242045057562,0.9330708661417323,0.987793986305448
