subject,dsc,hd,assd,prec,rec
ISIC_0000004,0.6815056520219088,48.27007354458868,20.51910103046265,0.5168817394378646,1.0
ISIC_0000014,0.9630388438218113,9.486832980505138,2.2800895340005884,0.944139840399544,0.9827099107243756
ISIC_0000020,0.9249828884325805,20.8806130178211,4.367048237091139,0.8605998853722219,0.9997780572612266
ISIC_0000025,0.9507214810781378,20.0,2.4525313963850186,0.9502410200590888,0.9512024282045295
ISIC_0000032,0.8763285247875519,74.79304780526061,9.97207053596337,0.8776087561450701,0.8750520231213873
ISIC_0000048,0.9556106633601984,7.0710678118654755,1.777247213955044,0.9257657657657657,0.9874439461883409
ISIC_0000051,0.9442343780634681,11.661903789690601,3.1379982351264726,0.8951197493494769,0.9990516832622096
ISIC_0000079,0.9332618600911284,13.152946437965905,1.864496370619631,0.8928205128205128,0.9775407074677148
ISIC_0000104,0.9707550737425942,11.180339887498949,1.8791047638620966,0.9906734418215732,0.9516218721037998
ISIC_0000113,0.8547786111783209,19.6468827043885,7.882730280462879,0.7463872221752725,1.0
ISIC_0000123,0.963126784349994,9.848857801796104,2.1286245399278902,0.9777124663237815,0.9489698890649763
ISIC_0000125,0.8948598130841121,4.0,1.5312180071122725,0.8097251585623678,1.0
ISIC_0000129,0.9786879786879786,3.605551275463989,0.7965589685173553,0.9601437438745508,0.9979626485568761
ISIC_0000143,0.8142996425089373,25.709920264364882,11.742133891619895,0.6868797631449093,0.9997605937275557
ISIC_0000165,0.9531961894242718,8.602325267042627,1.6528890684444422,0.9258414912163069,0.9822165315123061
ISIC_0000188,0.920968286099865,38.0,7.532816958362281,0.8547162426614482,0.9983542104781933
ISIC_0000197,0.9038573206138532,20.09975124224178,5.480242689309458,0.8246632019779,0.9998776459072556
ISIC_0000203,0.8775461518699307,45.0,14.77165192841441,0.7818104533490281,1.0
ISIC_0000222,0.9752102831418078,12.083045973594572,2.156758127125859,0.9555413680025537,0.9957059481689801
ISIC_0000251,0.8902214022140221,37.53664875824692,6.083678847920652,0.8246688505910839,0.9670953733088358
