subject,dsc,hd,assd,prec,rec
11_orig,0.9098669344715039,5.0,1.8614273110021946,0.9950576606260296,0.8381128584643849
21_orig,0.1169871174900383,86.83317338436964,59.761718329473666,0.06212762460451165,1.0
26_orig,0.264,58.309518948453004,39.62220926792156,0.15207373271889402,1.0
27_orig,0.16360116166505323,41.0,17.17449340760276,0.14556416881998277,0.1867403314917127
5_orig,0.9429561928774031,12.165525060596439,2.692300181493206,0.9877195299088868,0.9020742884708153
9_orig,0.9192324854975458,5.0,1.3777842886259202,0.8780903665814151,0.9644194756554307
NM4_orig,0.9375245139239088,39.96248240537617,4.211067097496142,0.9131194062431783,0.9632700057570523
SSM22_orig,0.9506193228736581,5.0,1.3601560440162146,0.9961924541363794,0.9090334807327859
SSM23_orig,0.9792344716937886,20.518284528683193,1.1400336157631552,0.9861508632628566,0.9724144209759651
SSM32_orig,0.9672373337968193,4.47213595499958,1.1890680683057289,0.9847814546098036,0.9503073770491803
SSM3_orig,0.9695647777665429,8.48528137423857,2.8292883837050216,0.9425923325375649,0.9981263383297645
SSM4_orig,0.9860718507478029,3.605551275463989,0.975954031405259,0.9963130290284052,0.9760390700513812
SSM5_orig,0.9820419514215556,9.486832980505138,1.1242734534685734,0.9814902424600828,0.9825942809780357
NM1_orig,0.9753236245954693,5.0,1.3003448366655705,0.9950474618241849,0.9563665212217374
SSM17_orig,0.9090909090909091,14.866068747318506,2.6675285260195345,0.9032826613791584,0.9149743360856951
25_orig,0.957873156537266,4.242640687119285,1.711323786744001,0.9953271028037384,0.9231357552581262
32_orig,0.9361483007209063,5.0,1.4077673785935232,0.9458896982310093,0.926605504587156
33_orig,0.9600189708323452,6.4031242374328485,2.0354559614556376,0.9869332033154559,0.934533702677747
49_orig,0.9247560975609757,9.055385138137417,3.4770668351323524,0.8835935679328828,0.9699411614223586
LMM2_orig,0.8770563613355398,40.11234224026316,6.000346427232859,0.8631094932464796,0.891461363411497
NM5_orig,0.9325207647319015,16.278820596099706,3.5708890929078088,0.9627562411203572,0.9041265605641856
NM6_orig,0.9617105425781732,8.54400374531753,2.6457876131029963,0.992702592365789,0.9325950429071385
SSM15_orig,0.9714637904468413,7.615773105863909,1.1912930226230505,0.9847557166062727,0.9585259061055704
SSM30_orig,0.9630417442169635,4.0,1.3763202123787324,0.9937808670203037,0.9341471801925723
SSM33_orig,0.981313089179945,8.602325267042627,1.3575143544734667,0.9975407055630936,0.9656049909702841
SSM9_orig,0.9704411095952705,6.0,1.6045999680013439,0.9698530525677928,0.9710298801759442
23_orig,0.6769134688779405,37.12142238654117,13.708995028092117,0.5739923506913798,0.8248076435275218
NM2_orig,0.967312650752724,6.0,1.7633731606866643,0.9433809214795588,0.9924901860385731
SSM24_orig,0.937782340862423,13.0,1.8002726152524364,0.950864043306267,0.9250557018432246
10_orig,0.9448993754337266,4.47213595499958,1.8121331272442487,1.0,0.8955538016311497
37_orig,0.9504160013446508,8.94427190999916,2.5784448783795932,0.9296341964652692,0.9721481990887991
38_orig,0.9785328592124325,4.47213595499958,1.1633750542824908,0.9746392654132051,0.9824576868829337
41_orig,0.9629692255664525,4.47213595499958,1.409078200152572,0.9885436556153445,0.9386846876545245
45_orig,0.894019171054408,22.090722034374522,2.8893306915533197,0.9928035982008996,0.8131139489194499
4_orig,0.9362363919129082,3.0,1.22221954139359,0.9950413223140496,0.8839941262848752
7_orig,0.9562767513680447,16.15549442140351,2.9257236855686948,0.9553450608930988,0.9572102608601334
SSM10_orig,0.9707643536456498,8.94427190999916,1.8118433686098596,0.9968051118210862,0.9460495451684879
SSM12_orig,0.9757067137809188,5.0,1.3658361286085672,0.991249719542293,0.9606436181778647
SSM16_orig,0.9366657199659187,12.041594578792296,2.075809343525944,0.9103790945896209,0.9645155000974849
SSM19_orig,0.966482438937422,15.0,1.9115676129769488,0.9738323353293413,0.9592426566002124
SSM7_orig,0.9499833580441163,17.26267650163207,3.035544158366103,0.9814316974054392,0.9204878620851413
SSM1_orig,0.8180778516667373,39.408120990476064,9.616616910994239,1.0,0.6921588302752294
29_orig,0.9700008954956568,4.123105625617661,1.1694054042859383,0.9463568058710466,0.9948567229977957
SSM20_orig,0.9142155494781492,35.38361202590826,3.7856898425575363,0.8868435300487276,0.9433310297166552
20_orig,0.7051700730194841,29.0,18.14769101589018,0.54460439809567,1.0
39_orig,0.9081153588195842,3.605551275463989,1.3200688222862538,0.8815104166666666,0.9363762102351314
AMM1_orig,0.931711059958347,9.433981132056603,2.1686008877335237,0.9038706933219907,0.9613209681067632
LMM4_orig,0.8884642112578179,14.422205101855956,4.003798875049894,0.900035198873636,0.8771869639794168
SSM11_orig,0.9285714285714286,30.083217912982647,3.4694340534688077,0.9448336252189142,0.9128595600676819
SSM26_orig,0.9672599219567907,9.433981132056603,1.4438354817257497,0.9768358323721645,0.9578699340245052
SSM28_orig,0.9401443096097081,13.601470508735444,2.285600055869903,0.9507462686567164,0.929776192020759
SSM29_orig,0.9571929824561404,8.246211251235321,1.5511474898849502,0.9520153550863724,0.9624272358440642
SSM2_orig,0.9834828976459877,7.211102550927978,1.0830953098103273,0.9860734404339662,0.9809059305764541
SSM31_orig,0.9775031379743169,3.605551275463989,0.7988133895801581,0.9766544472313332,0.9783533049864708
SSM34_orig,0.9646734637641223,50.60632371551998,2.963969488028076,0.9870305627607985,0.9433067471437809
SSM13_orig,0.9561188695479516,5.830951894845301,1.7196321209448737,0.9368352788586252,0.9762130017569942
34_orig,0.9668489570730291,7.0710678118654755,1.6736642357109925,0.9404952452688071,0.9947221668990242
42_orig,0.9373164387010153,11.0,2.5185772214813467,0.9122835674616139,0.9637618636755824
46_orig,0.8350200047069899,19.1049731745428,5.727784350269393,0.7450650986980261,0.949678800856531
48_orig,0.8895862897063639,33.421549934136806,7.231239532303638,0.8029064039408867,0.9972466960352423
LMM1_orig,0.7592722183344996,71.56116265125938,12.894734919756871,0.9566846687975311,0.6293959828873903
LMM5_orig,0.8910900995547552,30.4138126514911,5.748358956076201,0.9869237588652482,0.8122207022343821
NM3_orig,0.9607196401799101,17.0,2.2953891640623594,0.9941391436254569,0.9294739556472409
SSM14_orig,0.9713572023313906,5.830951894845301,1.0553529214087072,0.9948831656148729,0.9489181714657556
SSM18_orig,0.9582669640012743,3.605551275463989,0.8840270547012705,0.9459119496855346,0.9709489993544222
SSM21_orig,0.9630780772734581,6.324555320336759,1.7481651689493891,0.9843356336948187,0.9427192614351657
SSM25_orig,0.9203710575139147,42.04759208325728,4.0132798865858526,0.896551724137931,0.9454905847373637
SSM27_orig,0.9411361611731652,55.0,5.1595329103088305,0.9926279271465741,0.8947231270358306
8_orig,0.9326349206349206,17.204650534085253,4.359529352516355,0.9761430090377459,0.8928397763189886
