subject,dsc,hd,assd,prec,rec
SSM1_2_orig,0.9412726808075645,13.152946437965905,2.5542510116672816,0.9625757892536065,0.9208920892089208
SSM58_orig,0.9567310514882874,9.219544457292887,1.6381244209915367,0.9733604109425397,0.9406603555760794
D16_orig,0.9561200923787528,2.0,0.7433637436880836,0.9375,0.9754948162111216
D17_orig,0.9368191721132898,2.0,0.7286039885216188,0.945054945054945,0.9287257019438445
D18_2_orig,0.9379562043795621,5.0,1.1441835711890538,0.9512646514497224,0.9250149970005999
D19_2_orig,0.9555423829282751,4.242640687119285,1.5522806266147127,0.9633466135458167,0.9478635829086632
D1_orig,0.5859690444145357,37.44329045369811,16.352258994458445,0.41439619274241524,1.0
D25_2_orig,0.8138792505204719,12.0,5.184081116198913,1.0,0.6861689679382167
D44_orig,0.9228278467350243,15.524174696260024,2.3888765240008967,0.8601609657947686,0.9953434225844005
LMM13_orig,0.17954453029686865,104.67568963231147,27.390299982372294,0.6735316552250191,0.10357771260997067
NM83_orig,0.9606212882594792,12.0,1.4076382703665957,0.9740596627756161,0.947548666186013
SSM12_orig,0.9540171803941384,4.0,1.0901760854684013,0.9797612869745719,0.92959133431807
SSM19_orig,0.9260669204568223,9.433981132056603,2.6754230337945195,0.9926975945017182,0.867818250093879
SSM24_2_orig,0.9465381244522348,3.1622776601683795,0.8578244043590006,0.972972972972973,0.9215017064846417
SSM28_orig,0.9581331503088538,2.0,0.6112586340778683,0.9748603351955307,0.941970310391363
SSM31_orig,0.9859593372028924,7.211102550927978,0.869248589442416,0.9890059849076243,0.9829314023404668
SSM34_2_orig,0.9800109413794554,9.848857801796104,1.1116854029875647,0.9947035708183838,0.9657460396450195
SSM34_orig,0.9750808778525837,5.0990195135927845,0.9865705836870966,0.9897053603123891,0.9608823022574531
SSM40_orig,0.9595576619273302,7.810249675906654,1.0554864197887102,0.9803098773402195,0.9396658415841584
SSM42_orig,0.9481560662747194,2.23606797749979,0.7572986716738994,0.9547900968783638,0.9416135881104034
SSM45_orig,0.792555343621756,29.832867780352597,8.562832711954671,0.6563906175203447,1.0
SSM5_2_orig,0.9486070602433873,7.0,1.7564930207978657,0.9953566905867455,0.9060518731988473
SSM5_orig,0.9286663712893221,4.242640687119285,1.1828468833882428,0.984037558685446,0.8791946308724832
SSM62_orig,0.9665745856353591,4.47213595499958,0.8331572865137555,0.9647091259994486,0.9684472737337393
SSM65_orig,0.956745311554749,4.47213595499958,1.1376179958726087,0.9777434312210201,0.9366301450992005
SSM76_orig,0.9730015082956259,11.045361017187261,1.1190925282197526,0.9790560024282896,0.9670214360665568
SSM82_orig,0.9022462724335267,21.470910553583888,4.697687515882697,0.9764894244543693,0.8384949348769899
SSM85_2_orig,0.9204294284812125,10.44030650891055,2.3285779809761538,0.9013605442176871,0.9403225806451613
SSM33_2_orig,0.9526306885467772,13.038404810405298,2.302798566838666,0.9886752699499605,0.9191218477107647
25_orig,0.9393998823298686,7.810249675906654,2.460452818584058,0.9874931280923585,0.8957735943149233
26_orig,0.28668334723380595,57.723478758647246,38.54218437151716,0.1673265398844681,1.0
33_orig,0.9595256024096386,8.0,2.0994571300969733,0.9940516821062896,0.9273173837896843
38_orig,0.9773053970466524,5.830951894845301,1.2329604748195875,0.9810231744643638,0.9736156917201875
9_orig,0.30459620877694105,53.85164807134504,23.25251714148331,1.0,0.1796599785572063
LMM1_orig,0.7790541419220599,94.54099639838793,15.269752073487659,0.9904111098864764,0.642040583023721
SSM10_orig,0.9271537988483256,22.561028345356956,4.6834339658154445,0.9996985954548194,0.8644253322908523
SSM12_orig,0.9791543465405086,4.47213595499958,1.1773916815888739,0.9906514097674071,0.9679210814760687
SSM19_orig,0.9678695600047956,11.180339887498949,1.8897665829557067,0.9668263473053892,0.9689150264042247
SSM28_orig,0.9526761035262585,7.615773105863909,1.718995692411585,0.943117744610282,0.9624301912337113
SSM31_orig,0.964968152866242,5.0,1.2612086339703572,0.9938259695157244,0.9377389404696886
SSM34_orig,0.9689995044325753,6.4031242374328485,1.3062903001687889,0.9923311153716026,0.9467398321497741
SSM4_orig,0.9896389162306377,3.605551275463989,0.7277884294465603,0.9920029080334424,0.9872861646596723
SSM5_orig,0.9860146063096893,5.0,0.8790753903856106,0.9860437610881135,0.9859854532552776
IMD047,0.9408091908091908,15.264337522473747,3.3792457350919047,0.9998009422068874,0.8883910146807381
IMD305,0.8799934242972217,30.083217912982647,6.037287941425073,0.8390282131661442,0.9251641894227446
IMD370,0.9674561609213372,15.524174696260024,2.1582648315018456,0.9661722612542285,0.9687434773533709
IMD394,0.9688404184286669,9.433981132056603,1.719186277726498,0.949607329842932,0.9888686960472512
IMD403,0.8786749579752906,39.56008088970496,12.433065765154225,0.7841302477812978,0.9991445222691547
IMD023,0.9304160544272458,30.23243291566195,8.073918914385253,0.8766001024065541,0.9912719006669383
IMD032,0.9618341997945398,9.219544457292887,3.444531795045831,0.9893371757925072,0.9358189968500121
IMD039,0.9050844396279237,7.211102550927978,3.6599682416502852,1.0,0.8266248762784559
IMD041,0.9530888266114292,9.433981132056603,2.972140162017699,0.9988507214915081,0.9113363625771874
IMD042,0.926515598236599,12.041594578792296,4.766136175398495,0.9996970247833727,0.8633176347462062
IMD050,0.9596898641273665,9.848857801796104,2.289249817553095,0.996015625,0.9259205461544048
IMD064,0.7368049812715863,72.78049189171504,26.518187998997977,0.5838714029643621,0.9982863733728785
IMD133,0.953102659422362,5.656854249492381,1.817950148922038,0.9684730495423507,0.9382125263898663
IMD137,0.968157340201358,7.810249675906654,1.414087645398197,0.9696330167663266,0.9666861484511982
IMD140,0.9619249436051678,6.324555320336759,1.5290960996848466,0.9411449973247726,0.9836432266182021
IMD144,0.9717116412462521,3.605551275463989,0.8706400979330776,0.9610624033006705,0.982599525441603
IMD153,0.9400740272636996,22.561028345356956,4.6154749133803765,0.8985572276680933,0.9856131450422141
IMD154,0.9715940027356874,12.529964086141668,2.5910998464809105,0.9556414744376812,0.9880881637945006
IMD171,0.9750561920947316,4.242640687119285,1.2031194442796402,0.963906351615001,0.9864669994453689
