subject,dsc,hd,assd,prec,rec
SSM1_2_orig,0.9360293368646226,14.142135623730951,2.732192601190195,0.960589588124608,0.9126936829558999
SSM58_orig,0.9633240206859657,7.280109889280518,1.3589411262245035,0.9679847091148011,0.958707998106957
D16_orig,0.9568411386593205,2.0,0.7409286832462963,0.9438405797101449,0.9702048417132216
D17_orig,0.9407965554359526,2.0,0.6784249799579365,0.9604395604395605,0.9219409282700421
D18_2_orig,0.9435483870967742,4.47213595499958,1.0387433786578688,0.9383096853793954,0.9488459139114162
D19_2_orig,0.9686438985420411,4.0,1.116489470334571,0.9661354581673307,0.9711653984781738
D1_orig,0.4873571492846216,52.172789842982326,19.008668140956864,0.3221891731112433,1.0
D25_2_orig,0.8086045228902372,11.180339887498949,5.272177046561817,1.0,0.6787037037037037
D44_orig,0.9037151022202682,16.97056274847714,2.9539530044717757,0.8271629778672032,0.9958817829457365
LMM13_orig,0.14808765482509867,110.69326989478628,30.599679063422798,0.8299008390541571,0.0812971680490174
NM83_orig,0.9619282388386743,15.0,1.4308686838176192,0.9760978321289605,0.9481641468682506
SSM12_orig,0.9491178726668371,4.0,1.1918289104948636,0.9631551634665283,0.9354838709677419
SSM19_orig,0.9308150691849308,10.0,2.4976635945370083,0.9896907216494846,0.8785510009532889
SSM24_2_orig,0.9593128390596745,4.242640687119285,0.6595879254607558,0.9558558558558559,0.9627949183303085
SSM28_orig,0.9595058339052849,2.0,0.596095469626923,0.9762569832402235,0.9433198380566802
SSM31_orig,0.9859209632003108,8.06225774829855,0.8808501146214756,0.9908274785323966,0.9810628019323672
SSM34_2_orig,0.983025017990941,8.94427190999916,0.9493753338446128,0.9918845036733299,0.9743223965763196
SSM34_orig,0.9768461673390634,5.0990195135927845,0.9170671637672183,0.9884629037983671,0.965499306518724
SSM40_orig,0.9574937027707808,6.4031242374328485,1.1015103888370728,0.9816010329244674,0.9345421020282729
SSM42_orig,0.9476495726495726,3.0,0.7733527515978483,0.9547900968783638,0.9406150583244963
SSM45_orig,0.7772900204858063,31.400636936215164,9.09015750496891,0.6357108664432743,1.0
SSM5_2_orig,0.9612145159613185,9.486832980505138,1.3297860157165853,0.9755170958210215,0.9473252715720435
SSM5_orig,0.9418657052726453,4.0,0.9672765510837352,0.9812206572769953,0.9055459272097054
SSM62_orig,0.9692541017509996,5.0,0.7598150228989824,0.9691204852495175,0.9693877551020408
SSM65_orig,0.9556057185854026,5.0,1.1771867471031148,0.98145285935085,0.9310850439882697
SSM76_orig,0.9718426813618177,11.0,1.153443703759405,0.9769312490514493,0.9668068489035746
SSM82_orig,0.6945404696626535,61.35144660071187,18.943188875439787,0.9819667986854301,0.537276960671308
SSM85_2_orig,0.9270521506223413,11.180339887498949,2.1468346333198767,0.9097093382807668,0.945069065210408
SSM33_2_orig,0.9634816978862347,8.0,1.7093650023110984,0.9843736283030463,0.943458140513252
25_orig,0.9527902671250992,5.830951894845301,1.8925906526160472,0.990241891148983,0.9180682976554536
26_orig,0.2764291307752545,57.97413216254298,39.1961952287284,0.16038164470695138,1.0
33_orig,0.9565217391304348,7.0,2.2265970648339657,0.9921989273525109,0.9233212341197822
38_orig,0.9815367319583171,2.8284271247461903,1.0143805381292137,0.9925666812418015,0.9707492302429012
9_orig,0.4822199383350462,21.37755832643195,14.007162066200433,1.0,0.3177139761646804
LMM1_orig,0.8323704808050689,39.59797974644666,8.32845683887698,0.9845696021161688,0.7209264788959728
SSM10_orig,0.9556113178160422,19.1049731745428,2.813066471381829,0.9986135390921695,0.9161597168454817
SSM12_orig,0.9775781424010691,6.4031242374328485,1.2522708600311512,0.9847431007404084,0.9705166949215007
SSM19_orig,0.9555827470174365,19.0,2.4588622033821386,0.9352694610778444,0.9767979987492182
SSM28_orig,0.9436428450178238,9.219544457292887,2.020821549892184,0.9218905472636816,0.9664464534075105
SSM31_orig,0.9663343990972353,4.0,1.2118271581410123,0.9913177696314875,0.9425793432397725
SSM34_orig,0.9491758241758241,18.439088914585774,2.1009042686938884,0.9351528138039923,0.9636257989540965
SSM4_orig,0.9902636076441038,3.1622776601683795,0.6844520340908189,0.9929376330684946,0.9876039460771654
SSM5_orig,0.9842108387249956,10.44030650891055,0.9804505332650868,0.9805440567711413,0.9879051477597712
IMD047,0.9490958437214,13.601470508735444,2.864934110017776,0.9977440116780572,0.9049711121810303
IMD305,0.8585493356567196,28.792360097775937,6.39079186149479,0.772257053291536,0.9665522314860225
IMD370,0.9680533938322737,15.524174696260024,2.0906404905255767,0.9548790007806401,0.9815964048790926
IMD394,0.9672320596458528,8.602325267042627,1.7909233770502548,0.9433536940081443,0.9923506463703817
IMD403,0.9172934018813281,36.0,8.564723489654272,0.8572477603172272,0.9863843758298529
IMD023,0.9433549682433977,24.698178070456937,6.557688369176594,0.8999450038876562,0.9911650444880739
IMD032,0.9552041146306534,10.0,4.062980707837841,0.9931155939801473,0.9200806906167492
IMD039,0.8926503340757238,10.44030650891055,4.147518717980692,0.999800439034125,0.8062439652397811
IMD041,0.9560137036583873,9.848857801796104,2.7377911944688735,0.9977652917890435,0.9176159718144451
IMD042,0.9258085327199798,14.7648230602334,4.753050389259405,1.0,0.8618654689784834
IMD050,0.9705871190557517,7.211102550927978,1.6818530114758687,0.998984375,0.9437596870617758
IMD064,0.8828914107459797,54.91812087098393,12.102056835135967,0.7909912688163753,0.9989533128864223
IMD133,0.9661758273800846,5.385164807134504,1.3035225557410506,0.9628069155891327,0.9695683979517191
IMD137,0.96505603084709,7.810249675906654,1.5427690211989975,0.9390315394536288,0.9925641343413062
IMD140,0.9598682856554847,5.385164807134504,1.6170074185047358,0.9357945425361156,0.9852133502323617
IMD144,0.9699660485766519,3.605551275463989,0.9176961815559275,0.9577101598762249,0.9825396825396825
IMD153,0.9462612628782712,21.587033144922902,4.076857758087872,0.9098439872980809,0.985715354124598
IMD154,0.9728382556775775,13.601470508735444,2.4444694278854273,0.9534470597455524,0.993034582210976
IMD171,0.9739822128928907,5.0,1.2374459048605038,0.9555603728593106,0.9931283091134392
IMD199,0.9774946142916074,6.324555320336759,1.241095966347472,0.9940337466206768,0.9614968440036068
IMD211,0.9205645161290322,24.041630560342615,5.774679749450167,0.9461741698181629,0.896304657211562
IMD240,0.85861680432819,59.90826320300064,16.750915779665277,0.7536864476050351,0.9974902096540383
IMD280,0.9627678507866448,7.211102550927978,1.5035065281929691,0.9676588437321122,0.9579260518487038
IMD360,0.9545009252204202,6.708203932499369,2.039294574271092,0.938865096359743,0.9706663714854993
IMD367,0.9755992226301015,4.123105625617661,1.3620687848986566,0.9791230224662284,0.9721006956895933
IMD368,0.9444713123763464,9.219544457292887,2.5732365112077336,0.9425236925236925,0.9464269979733897
IMD371,0.9730093139184048,11.045361017187261,2.2518426877556834,0.9756009338726119,0.9704314264220063
IMD374,0.9504212860310421,5.0,1.7586451150233997,0.9098318899643403,0.9948013367991088
IMD375,0.9342028798347001,20.0,3.1178886890576623,0.9048155096935585,0.9655632674853176
IMD378,0.933643734446496,18.384776310850235,5.892245879199369,0.8800508489966403,0.9941872392805854
IMD384,0.9672254190642983,7.0710678118654755,1.3555232813328115,0.9636091724825523,0.9708689100954294
IMD397,0.9330209116229718,36.013886210738214,4.521269751124545,0.9221358035480206,0.9441660701503222
IMD400,0.9647175863192741,10.04987562112089,2.646256921793207,0.9379314945135577,0.9930786072462745
IMD407,0.954651923442149,15.231546211727817,2.9431032120373857,0.9192506197423498,0.9928891229918356
IMD409,0.822019247784599,59.941638282582836,16.908610279839163,0.7071856848416713,0.9813761497708584
IMD423,0.9399877375843041,43.60045871318328,6.113917026668744,0.8917221162347029,0.9937772246421904
IMD432,0.9677180786155383,9.433981132056603,1.7434924112151362,0.9596626329299597,0.9759099045346062
IMD016,0.94398357991961,7.615773105863909,3.1202376032204033,0.9996377467850027,0.894199611147116
IMD436,0.9641365444788967,12.529964086141668,3.1112452940150437,0.9382974619009563,0.9914390542193233
B154,0.9711610759416915,12.041594578792296,3.080271857743261,0.9802913453299057,0.9621993127147767
B213a,0.9906413293680797,4.242640687119285,0.8690123856336018,0.9963835468279988,0.9849649181423321
B313,0.9799085608825133,6.082762530298219,1.1672552430894267,0.9621118524009554,0.9983760683760684
B414,0.6992295076894514,43.86342439892262,29.27594412079342,0.5375502533482408,1.0
B432,0.8904172397982577,68.15423684555495,9.47810342061502,0.9999063845721775,0.8025396348335713
B438,0.8926561154890404,13.892443989449804,4.446031030742432,0.8073790129372305,0.9980749296608915
B472a,0.9635942760942761,3.605551275463989,1.196246074572576,0.953561016243232,0.9738409187579753
B476,0.9521870080087618,16.0,4.186889107877101,0.99774063979343,0.9106114166012045
B504b,0.9918826499632483,8.0,0.7755268499945445,0.9944569048381929,0.9893216881295422
B585,0.9582121131975668,10.770329614269007,3.1776168927690778,0.9673371306514774,0.9492576419213974
B631c,0.9353462209866167,22.20360331117452,3.961648533490094,0.9204682827511612,0.9507130183347572
