subject,dsc,hd,assd,prec,rec
IMD019,0.8652777777777778,19.4164878389476,5.866883802892735,1.0,0.762545899632803
IMD030,0.944206008583691,31.11269837220809,5.171365437826163,0.9299784327821711,0.9588756782399858
IMD045,0.7801930780849806,23.706539182259394,10.082771584237737,0.9993270524899058,0.6398793493482711
IMD047,0.9308706794174636,16.401219466856727,3.9797040380828874,0.9881892376086524,0.8798369468895847
IMD058,0.818525890829572,54.037024344425184,17.092323625041114,0.6929320738595909,0.9997260649226133
IMD061,0.7156739947307045,70.0,26.613868098210723,0.5572370191014259,1.0
IMD126,0.8480808322372354,33.94112549695428,9.46282069262811,0.9986623486341876,0.7369596841230258
IMD150,0.9465120114342257,20.396078054371138,4.425281041814133,0.9907549485959798,0.9060515699000176
IMD161,0.9601162701751702,13.152946437965905,3.548765723595314,0.9464619653737105,0.9741703144888392
IMD251,0.5211168794724288,104.23531071570709,20.215635799726577,0.7512135922330098,0.39892588614393126
IMD256,0.9330561330561331,31.906112267087632,4.0336224739417785,0.9623329283110571,0.9055081041092206
IMD305,0.8690519802987747,28.792360097775937,5.900499365607808,0.8365987460815048,0.9041246718048616
IMD349,0.9179107518848061,52.478567053607705,8.093607568377166,0.8554933785734181,0.9901529804818006
IMD370,0.9572771507910224,19.0,2.834512101608613,0.9777777777777777,0.9376185248028746
IMD394,0.9663164735188996,9.219544457292887,1.9215976052437422,0.9731675392670157,0.9595611959561196
IMD395,0.9609417304296645,11.661903789690601,2.8785691957072705,0.9733390566127724,0.9488562395387763
IMD403,0.8604581685209307,40.52159917870962,14.371896533802675,0.7553448167341543,0.9995557776667222
IMD406,0.9112574039012697,32.01562118716424,7.560444748854915,0.8415463586782163,0.9935608499678042
IMD435,0.8002209191647376,67.35725647619564,20.46160031252283,0.6671826625386997,0.9995303097020403
IMD437,0.9837573936719557,5.385164807134504,1.5344903147967597,0.9746976744186047,0.9929871114480667
IMD002,0.8795289633773912,29.017236257093817,8.514808567422733,0.9998889012331963,0.7850320554755986
IMD003,0.8746644395394619,23.430749027719962,5.730342346303033,0.9861447403820285,0.7858291349555151
IMD004,0.8318174409127954,34.88552708502482,10.879098968022264,1.0,0.712061170954959
IMD008,0.9109466396084517,14.866068747318506,4.020194258294129,0.9968647942521228,0.8386635894054292
IMD009,0.8323544218828662,15.652475842498529,8.412528114799022,1.0,0.712848519689566
IMD010,0.7045510214079264,27.313000567495326,15.696443733415666,1.0,0.543866283466949
IMD013,0.9062819653627738,19.0,5.708496406806246,0.9699509248773122,0.8504567721435191
IMD014,0.868372582554927,39.21734310225516,11.646592846884445,0.9506697393057756,0.7991887637728539
IMD015,0.9320884944845012,13.038404810405298,4.200491584472747,0.9976912928759895,0.8745807794610848
IMD017,0.9821702605641601,8.54400374531753,1.6388119317571523,0.9772076184479773,0.987183564432006
IMD020,0.9252928520200813,9.433981132056603,3.472601897485514,0.9985810113519091,0.8620267260579064
IMD022,0.879020796473011,45.617978911828175,8.690997895174878,0.8441782729805014,0.9168633145761481
IMD023,0.9053035806953814,34.058772731852805,10.81730069810661,0.8270846371204794,0.9998624452646783
IMD024,0.7203229797486488,35.0,12.760447744769502,1.0,0.5628943618970079
IMD025,0.9280330658886458,19.4164878389476,3.8559732208031465,0.9979954680146418,0.8672372008482279
IMD027,0.8523993898861904,22.360679774997898,9.643270787447625,1.0,0.7427665882834066
IMD031,0.9708413382291087,11.0,3.1023994377906847,0.9464922974620414,0.9964762438159246
IMD032,0.9332004609012488,28.792360097775937,5.990424808780229,0.9595260967018893,0.9082807953443259
IMD033,0.9047705517652858,29.614185789921695,5.85234277377519,0.9030136702568351,0.9065342828923428
IMD035,0.6152908729395163,41.048751503547585,22.596178195995698,0.9957442391529998,0.44519212919992573
IMD036,0.9654850578838733,12.0,2.9445429554580396,0.9790331974373908,0.9523067662783699
IMD037,0.8984319676277188,11.704699910719626,4.9633572230258975,0.9984260820685779,0.8166436781609195
IMD038,0.7978784734232676,19.697715603592208,9.516249791326302,1.0,0.6637253021292921
IMD039,0.824991768192295,12.165525060596439,7.259912386649333,1.0,0.7021157349026201
IMD040,0.6778472133656421,26.30589287593181,15.331032402442576,1.0,0.5126844795987268
IMD041,0.9309986027291376,13.341664064126334,4.52669517905488,0.9997446047758907,0.8710987482614743
IMD042,0.9083441298894617,17.0,6.038761217660845,0.9983639338302127,0.8332153332659047
IMD043,0.8605662825307182,39.408120990476064,7.802677830450023,0.9967294263236984,0.7571342241321426
IMD044,0.9750154930036857,13.0,2.2011332050445045,0.9810955397289048,0.9690103406917566
IMD048,0.7481503403373779,47.70744176750625,13.979005657436938,1.0,0.5976359338061465
IMD049,0.8349523675442302,34.0,9.145974186087567,1.0,0.7166680093450415
