subject,dsc,hd,assd,prec,rec
ISIC_0000020,0.9634290208415257,16.278820596099706,2.045275784810132,0.9361268547411322,0.9923715655167759
ISIC_0000048,0.9605656122386786,6.324555320336759,1.584434964034694,0.9465465465465466,0.9750061865874784
ISIC_0000051,0.976,8.48528137423857,1.370482586000079,0.9718018161542138,0.9802346135304516
ISIC_0000079,0.9584183673469387,10.770329614269007,1.2522714837332656,0.9633333333333334,0.9535532994923858
ISIC_0000104,0.9615205730054882,13.416407864998739,2.540406173526301,0.9972985141828006,0.928220785440613
ISIC_0000125,0.9379541643376188,2.23606797749979,0.9235658574363942,0.8868921775898521,0.9952550415183867
ISIC_0000188,0.9682076524916269,12.649110640673518,3.236813907559444,0.9956686236138291,0.9422207955751993
ISIC_0000197,0.9752545106340087,11.661903789690601,1.5281355541868555,0.9763862959786064,0.974125346086081
ISIC_0000203,0.9829095793749697,19.6468827043885,2.0431951870304497,0.9929046708192326,0.9731137139286343
ISIC_0000222,0.9681861415936741,10.0,2.940304975558903,0.9895818218752721,0.9476960702573509
ISIC_0000251,0.947266063280724,6.324555320336759,2.2779765256332962,0.901865831078194,0.9974795211090107
ISIC_0000259,0.9756406145740357,22.02271554554524,2.9521616159608235,0.9605330512234243,0.9912310049127503
ISIC_0000264,0.9745419786522224,7.0,2.310908904543451,0.9678501360673375,0.9813270020533881
ISIC_0000268,0.9547213876169358,15.264337522473747,4.910320063136567,0.9975871240163418,0.915387711971016
ISIC_0000278,0.8724670386571247,28.071337695236398,12.082817704025059,0.7767441860465116,0.9950990762287568
ISIC_0000479,0.8555610138212137,52.0,13.399976754579043,0.9839069227715516,0.7568354787184065
ISIC_0000480,0.9701375859912446,8.94427190999916,1.2946259085922385,0.9752455795677799,0.9650828213702465
ISIC_0000493,0.9515873650539785,27.294688127912362,3.9622598337026496,0.9992610258305062,0.9082554802466875
ISIC_0000501,0.9259642970991393,17.69180601295413,4.295492464779434,0.9999139414802065,0.8621994657168299
ISIC_0000503,0.9653702717101759,8.54400374531753,1.9675720861951032,0.9928447108876426,0.9393754574286411
ISIC_0000505,0.9419416547106647,11.661903789690601,2.4300169336823108,0.9948479644408527,0.8943783489238035
ISIC_0000546,0.9001562628505634,17.26267650163207,7.6974500922433675,1.0,0.8184401405817693
ISIC_0002476,0.9622343655130541,5.830951894845301,1.1055535958529012,0.929828678713917,0.9969803724207348
ISIC_0003462,0.8346192552834619,5.656854249492381,3.4281418780920623,0.7161773172135867,1.0
ISIC_0006914,0.9083217854277588,8.54400374531753,4.065065345162633,0.8320416889363976,1.0
ISIC_0008294,0.8818650526787716,7.0710678118654755,2.8241722692337796,0.9889391654097537,0.7957119741100324
ISIC_0009430,0.8948863636363636,10.04987562112089,3.5669995479704726,0.8097686375321337,1.0
ISIC_0009758,0.9617339129369987,5.0,1.7907574003350524,0.9693902740064182,0.9541975458632
ISIC_0009879,0.932122663844247,13.0,4.636771003798227,0.9043398367832244,0.9616666666666667
ISIC_0009910,0.8930520514609838,29.120439557122072,8.833051940080573,0.9626215090263848,0.8328605279845143
ISIC_0009914,0.9775591761450968,6.0,1.1592394174509626,0.981632968050625,0.9735190570947497
ISIC_0009915,0.8978068978068978,15.264337522473747,7.8994389612124305,0.8145640686922061,1.0
ISIC_0009920,0.9025614081176934,21.095023109728988,7.117815688102237,0.8279352226720648,0.9919732055205867
ISIC_0009936,0.917476825683925,5.0,2.014116225711545,0.8500209467951404,0.9965618860510805
ISIC_0010057,0.9579570142238376,14.212670403551895,4.003237136460042,0.9291507633587787,0.9886065596886545
ISIC_0010073,0.9402202412165706,12.0,3.8336147931475373,0.9383504291396274,0.9420975199663725
ISIC_0010074,0.8674469641550842,25.495097567963924,7.5557354846931535,0.7659217155406278,1.0
ISIC_0010168,0.9727193430986254,8.54400374531753,1.633119266256975,0.9950156913420712,0.9514003294892917
ISIC_0010226,0.8993698306419851,14.142135623730951,5.118278122667238,0.9230924709449216,0.87683594124988
ISIC_0010233,0.9781698497637866,6.0,1.7330700101398122,0.9961238542569201,0.9608515879299727
ISIC_0010346,0.8983554134307903,18.681541692269406,6.963243856082953,0.8177565235471462,0.9965792474344356
ISIC_0010554,0.9417526859068885,11.180339887498949,2.265083783165504,0.9877375165709236,0.8998590982286635
ISIC_0010853,0.9626762510367708,5.0,1.0640153640053303,0.9704570791527313,0.9550191991223258
ISIC_0011085,0.8175519630484989,27.0,7.406550421724203,0.7661332633788038,0.8763690922730683
ISIC_0011089,0.819867848025229,27.892651361962706,11.160542663628389,0.6981011444281057,0.9930877671668941
ISIC_0011107,0.895208655332303,30.4138126514911,10.009840724180732,0.8109773172780733,0.9989651604001379
ISIC_0011137,0.9788624669726046,7.280109889280518,1.4363919382977843,0.9649074708704592,0.9932270354169607
ISIC_0011150,0.8924921651451151,11.704699910719626,4.753895421561562,0.8242103938593179,0.9731094933887982
ISIC_0011203,0.9603437147006616,10.295630140987,3.0136837155332805,0.9571773220747889,0.963531126042257
ISIC_0011208,0.8968071099407505,12.041594578792296,3.5227607709852577,0.9657922722438852,0.8370199692780338
ISIC_0011225,0.9635730123535001,3.1622776601683795,0.731174741201712,0.9806576402321083,0.9470734744707348
ISIC_0011343,0.9143131835115972,9.848857801796104,3.716476280513453,0.8438331854480923,0.997639653815893
ISIC_0011387,0.9585642072518713,19.1049731745428,3.9549631732210537,0.9783946023713846,0.9395216997760946
ISIC_0012102,0.9780027253260658,2.0,0.6325988274262231,0.9968253968253968,0.9598777225831104
ISIC_0012203,0.9248277927523211,3.0,1.5419538237855324,1.0,0.86016713091922
ISIC_0012204,0.1684429190751445,100.40916292848975,48.97897648974471,1.0,0.09196705951970018
ISIC_0012210,0.8677918424753868,32.57299494980466,6.490794021603848,0.9983818770226537,0.7674129353233831
ISIC_0012216,0.889911956448686,21.840329667841555,6.670983895147721,0.971887844979448,0.8206892277178629
ISIC_0012230,0.9401022644265887,3.1622776601683795,1.1392462329475355,0.9992236024844721,0.8875862068965518
ISIC_0012250,0.9808827000236016,1.4142135623730951,0.4604192856631248,0.9857685009487666,0.9760450915922968
ISIC_0012260,0.9534501642935378,2.8284271247461903,0.999887473037406,0.9959954233409611,0.914390756302521
ISIC_0012284,0.9246987951807228,14.317821063276353,3.539219140768542,1.0,0.8599439775910365
ISIC_0012313,0.9533198028414033,3.1622776601683795,0.9287834696265852,0.9133333333333333,0.9969678593086719
ISIC_0012390,0.9235523937255816,11.661903789690601,3.5508096492380123,0.922852814357301,0.9242530345471522
ISIC_0012400,0.9300436107294342,9.486832980505138,3.3727539394123065,0.8692350642099386,1.0
ISIC_0012518,0.7095875878530699,60.207972893961475,12.64619489569358,0.5543928719436386,0.985451197053407
ISIC_0012551,0.9659300184162063,5.0,0.8156911278154364,0.9900896649362907,0.9429213483146067
ISIC_0012655,0.9542882020026121,3.0,0.7352703791184433,0.9448275862068966,0.9639401934916447
ISIC_0012681,0.960427807486631,2.23606797749979,0.5614430188888395,0.9238683127572016,1.0
ISIC_0012700,0.9702970297029703,4.0,0.7538664746583077,0.9906995551961181,0.9507178890182383
ISIC_0012746,0.964611455673112,2.23606797749979,0.6486625424009678,0.9635568513119533,0.9656683710737765
ISIC_0012749,0.5597629948828441,112.0044641967453,33.97360839329768,0.39524328710159995,0.9589074803149606
ISIC_0012804,0.9276672694394213,4.0,1.8505547473617265,0.8650927487352446,1.0
ISIC_0012986,0.8318202800430835,13.0,4.898333409580314,0.7185007974481659,0.9875776397515528
ISIC_0013027,0.9271916790490342,2.0,0.7223038072047052,1.0,0.8642659279778393
ISIC_0013053,0.8353897080950948,8.06225774829855,3.376731865269637,1.0,0.717312661498708
ISIC_0013104,0.9527512467247062,5.0,1.6034570608308223,0.9943542695836274,0.9144896965763427
ISIC_0013109,0.9637542922548645,2.23606797749979,0.6394190384156373,0.9821150855365475,0.946067415730337
ISIC_0013146,0.9113352678365806,19.924858845171276,3.911911710590343,0.9873253493013973,0.8462064836198785
ISIC_0013203,0.8346419224363549,31.32091952673165,10.258226955798659,0.7179697093737208,0.9965909090909091
ISIC_0013219,0.967098703888335,2.0,0.5387491156077973,0.9857723577235772,0.949119373776908
ISIC_0013233,0.9266347687400319,2.8284271247461903,0.84699321447342,0.989778534923339,0.8710644677661169
ISIC_0013257,0.8643794612019341,6.324555320336759,3.3241436015283465,0.7611516626115167,1.0
ISIC_0013359,0.8830646320085065,23.40939982143925,7.821332170706555,0.8065938681226376,0.9755540034287892
ISIC_0013398,0.9516789516789517,2.23606797749979,0.5602678053643967,0.9416531604538088,0.9619205298013245
ISIC_0013410,0.9261943986820428,12.529964086141668,1.8819037503931737,0.8643911439114391,0.9975159687721789
ISIC_0013493,0.6363281031883411,68.96375859826666,17.697527156713306,0.4666666666666667,0.9998245306194069
ISIC_0013549,0.8150493120662364,14.317821063276353,6.264303353402236,0.6878339498561447,1.0
ISIC_0013572,0.9321428571428572,9.848857801796104,2.2723753635011703,0.999043062200957,0.8736401673640167
ISIC_0013594,0.9555529665336556,20.615528128088304,3.9719817397497517,0.9299036281179138,0.9826574013059366
ISIC_0013602,0.5721502999684244,41.048751503547585,14.452149670388803,0.9648562300319489,0.4066427289048474
ISIC_0013719,0.9688533627342889,3.1622776601683795,1.002431004938586,0.9895833333333334,0.9489740820734341
ISIC_0013778,0.9529359031824294,8.0,2.0341163995504927,1.0,0.9101027397260274
ISIC_0013839,0.9069444444444444,3.605551275463989,1.2959928157047202,0.9954268292682927,0.8329081632653061
ISIC_0013911,0.9361702127659575,6.082762530298219,1.364081668988523,0.9825462012320328,0.8939747781410555
ISIC_0014059,0.9755907049404413,2.8284271247461903,0.6735666709399868,0.9893069306930693,0.9622496147919877
ISIC_0014081,0.9385177799933533,3.605551275463989,1.2171603766780947,1.0,0.8841577958672511
ISIC_0014132,0.9397469526307669,11.0,3.610521030601504,0.915245322713953,0.9655965120887832
ISIC_0014178,0.9721695129664769,3.605551275463989,0.8122857355803937,0.996757457846952,0.9487654320987654
ISIC_0014274,0.8893058161350844,4.123105625617661,2.2182742920798155,0.8006756756756757,1.0
ISIC_0014286,0.9483717235901509,2.0,0.6793646954706231,0.9884105960264901,0.9114503816793893
ISIC_0014299,0.74375,11.0,3.6983418200177853,0.9706362153344209,0.6028368794326241
ISIC_0014317,0.9518864659051575,5.656854249492381,1.1810256830970967,0.9963768115942029,0.9111994698475812
ISIC_0014386,0.929928604329802,15.811388300841896,4.51425212467978,0.87820129411125,0.9881309268889569
ISIC_0014393,0.5777094542659492,37.53664875824692,17.788160420451163,0.8879962192816635,0.4281157439052176
ISIC_0014489,0.18588665447897623,100.4987562112089,67.09184586817987,0.10246694614640439,1.0
ISIC_0014526,0.8673209741912032,21.095023109728988,3.3638849906060653,0.9958263772954925,0.768190598840953
ISIC_0014543,0.916966806190986,9.0,2.8343533327159154,0.9970364098221846,0.8488015858713281
ISIC_0014546,0.7951659156083573,37.8021163428716,19.236180506148287,0.6611381858198396,0.9973517786561265
ISIC_0014548,0.5631146592618304,34.48187929913333,20.99907694467808,0.39189950881713503,1.0
ISIC_0014657,0.967358248293573,5.385164807134504,1.468812990979005,0.9825645249862712,0.9526154665246905
ISIC_0014665,0.9531327786074959,7.0,1.9746797768382,0.9948040380047506,0.9148122866894198
ISIC_0014675,0.9186674875162459,19.4164878389476,3.2105790009836666,0.9986615110053539,0.850538315389487
ISIC_0014754,0.9824182300363422,7.280109889280518,1.251063270003376,0.983480825958702,0.9813579277864992
ISIC_0014812,0.9678398058252428,4.123105625617661,1.1566210043481404,0.9927385892116183,0.9441594317284925
ISIC_0014830,0.9610715589631252,14.866068747318506,2.8104137406070264,0.9774879316747123,0.945197486535009
ISIC_0014843,0.9627291768283935,9.219544457292887,2.457840148507281,0.9322627250500111,0.9952541970694667
ISIC_0014891,0.9501904482859654,21.93171219946131,4.687434648541862,0.9311473527047204,0.9700287150035893
