subject,dsc,hd,assd,prec,rec
SSM1_2_orig,0.9309276289484206,18.0,3.070737761039841,0.9735521639138616,0.8918789503926451
SSM58_orig,0.9692234848484849,5.830951894845301,1.1595215972419226,0.9781388125671963,0.9604692082111437
D16_orig,0.9580674567000912,2.8284271247461903,0.7164469181344482,0.9519927536231884,0.9642201834862385
D17_orig,0.9375684556407448,2.0,0.7025626915806787,0.9406593406593406,0.9344978165938864
D18_2_orig,0.9376344086021505,5.0,1.1288278644412744,0.9413942011104257,0.9339045287637698
D19_2_orig,0.9679595278246206,3.605551275463989,1.1518583005835403,0.9719123505976096,0.9640387275242047
D1_orig,0.4688097623167289,38.07886552931954,15.408270249700102,0.30624628197501486,0.9992236024844721
D25_2_orig,0.8321937321937322,12.727922061357855,4.481470523496768,0.9962482946793997,0.7145303326810176
D44_orig,0.9256233877901978,13.341664064126334,2.2833057777766577,0.8663983903420523,0.9935394554683895
LMM13_orig,0.054934003771213075,150.14659503298768,76.96248125101417,1.0,0.028242745427518905
NM83_orig,0.9595218690573214,16.0,1.6228060429097235,0.9816564758198999,0.9383634431455898
SSM12_orig,0.9582909460834181,4.0,0.9866015346113319,0.9776855215360665,0.9396508728179551
SSM19_orig,0.908483896307934,11.0,3.430131875497607,0.9935567010309279,0.8368306801736614
SSM24_2_orig,0.9595959595959596,2.23606797749979,0.6395531714654923,0.9414414414414415,0.9784644194756554
SSM28_orig,0.9623430962343096,1.4142135623730951,0.52795514867983,0.9636871508379888,0.9610027855153204
SSM31_orig,0.9859473429171378,7.211102550927978,0.8788727719958351,0.9927140255009107,0.9792722838991208
SSM34_2_orig,0.9803194403472544,8.54400374531753,1.0736955448289356,0.9935930292157867,0.9673958246693837
SSM34_orig,0.9756310594811773,5.0,0.9731101610208197,0.9913028044018459,0.9604471195184867
SSM40_orig,0.9603803486529319,5.385164807134504,0.9820164222496788,0.9780503550677857,0.9433374844333748
SSM42_orig,0.9497863247863247,2.8284271247461903,0.7373745469349866,0.9569429494079655,0.9427359490986215
SSM45_orig,0.7805988443354929,29.832867780352597,8.983867407897346,0.6402106270943035,0.9998504784688995
SSM5_2_orig,0.9318629381646317,8.0,2.337268492556502,0.9987336428872943,0.8733850129198967
SSM5_orig,0.936,4.123105625617661,1.0421102708993106,0.9887323943661972,0.8886075949367088
SSM62_orig,0.9648282468865471,3.605551275463989,0.8673215653896181,0.9718775847808105,0.9578804347826086
SSM65_orig,0.9579248982053988,5.0,1.1241959583129644,0.9817619783616692,0.9352179034157833
SSM76_orig,0.9737376777786139,11.0,1.105955600832372,0.9819395962968585,0.9656716417910448
SSM82_orig,0.9278410267025461,18.439088914585774,3.4001468188707586,0.9442993174349035,0.9119466145833334
SSM85_2_orig,0.908651597817615,12.0,2.696148497485326,0.9012059369202227,0.9162213140521849
SSM33_2_orig,0.9616122022921904,8.0,1.8125632268931282,0.990694407865859,0.9341887417218543
25_orig,0.9438231469440832,6.324555320336759,2.2838149566959016,0.997526113249038,0.8956071076011846
26_orig,0.28008484036615316,58.309518948453004,38.892629073935105,0.1628480560784059,1.0
33_orig,0.963859999050197,6.4031242374328485,1.8469222741041378,0.9895660653339834,0.9394556563599333
38_orig,0.9845939594394638,2.8284271247461903,0.8421872565666293,0.9892435505028422,0.9799878714372346
9_orig,0.3894422310756972,23.40939982143925,19.124686658728322,1.0,0.24180581323438466
LMM1_orig,0.5632011029642163,135.9301291105103,28.075228225452694,0.990521327014218,0.39345913051092335
SSM10_orig,0.9654477567711729,14.866068747318506,2.156844905281736,0.9819760081982036,0.9494666899807659
SSM12_orig,0.9802006236615697,4.123105625617661,1.1232488330478532,0.9756188766733976,0.9848256077306357
SSM19_orig,0.961840832123851,19.6468827043885,2.2433562523381516,0.9523952095808383,0.9714756902027852
SSM28_orig,0.9477047250714646,13.038404810405298,1.938425433250724,0.9346600331674959,0.961118690313779
SSM31_orig,0.9593965356677221,4.0,1.459853886489265,0.9938259695157244,0.9272727272727272
SSM34_orig,0.9661841212395386,5.656854249492381,1.3843080713638485,0.9634600202999887,0.9689236701826018
SSM4_orig,0.9904236494222962,5.0990195135927845,0.6682087749004384,0.9882120787246196,0.9926451410985342
