subject,dsc,hd,assd,prec,rec
IMD019,0.9155949741315595,9.486832980505138,3.5334346331915967,0.9942215088282504,0.8484931506849315
IMD030,0.9512681264082269,30.0,4.611166795482399,0.9469734004313444,0.9556019848524419
IMD045,0.7173112894466904,23.40939982143925,13.786059357861198,1.0,0.5592247624423746
IMD047,0.9349626527486952,18.027756377319946,3.75725078708978,0.9925021564594254,0.8837291740517547
IMD058,0.8197997619547714,61.61980201201558,16.974319734747883,0.694759576588978,0.9997267852873877
IMD061,0.20535929830208416,112.29425630903836,71.45563010735302,0.11442919917496189,1.0
IMD126,0.8463627951404435,34.828149534535996,9.68407970557372,0.9980991270064771,0.7346737834896616
IMD150,0.9453923050310458,62.39390995922599,5.066078347454438,0.9958569894123063,0.8997955010224948
IMD161,0.9452880889888764,20.12461179749811,4.786318381788643,0.9124992459431743,0.9805211641926492
IMD251,0.7381894823420552,60.207972893961475,12.222104058038981,0.9681769147788565,0.5964941430589017
IMD256,0.9443894155936041,27.459060435491963,3.233863010846891,0.9540418840683297,0.9349303074875674
IMD305,0.9070043823813414,19.4164878389476,4.892781231813798,0.956974921630094,0.861993505576733
IMD349,0.9229996470364639,36.6742416417845,6.769601760418419,0.8607854556503685,0.994907664842401
IMD370,0.9492323490369925,27.459060435491963,3.5706080152381414,0.9862086911267239,0.9149285438393202
IMD394,0.9625556238920444,10.63014581273465,2.1229787522463983,0.9673502036067481,0.9578083375332997
IMD395,0.9595047717307196,12.649110640673518,3.0221266531438555,0.9758191443697238,0.9437269372693727
IMD403,0.8351723548028398,53.0,16.473878524947605,0.7169922161844617,1.0
IMD406,0.890907478044886,35.35533905932738,9.26391037534084,0.8055181264035932,0.9965469339154595
IMD435,0.7131421367790735,76.0,28.42949898383584,0.5542383509033194,0.9997879184192853
IMD437,0.9801143073071654,6.082762530298219,1.8977033863049282,0.9651162790697675,0.9955858362921025
IMD002,0.8808165862972119,31.064449134018133,8.491636436903203,0.9994445061659816,0.7873616034309221
IMD003,0.6900393184796855,59.665735560705194,16.31014804634107,0.9915254237288136,0.5291457286432161
IMD004,0.8293031721268851,34.88552708502482,11.059247942311998,1.0,0.7083842309827874
IMD008,0.8895504962054874,14.866068747318506,5.013692949900951,0.9952971913781842,0.8041160949868074
IMD009,0.8147174770039421,14.866068747318506,9.418457770612417,1.0,0.6873614190687362
IMD010,0.712191740120828,30.675723300355934,14.904184754872302,1.0,0.553026224717373
IMD013,0.9033704764204643,19.0,5.876301885776954,0.9885239713099283,0.8317240503112692
IMD014,0.8773145950052227,41.7612260356422,11.248471049850313,0.9980195880743195,0.7826565764951714
IMD015,0.9136658128672593,13.0,5.488099231386247,1.0,0.8410540915395285
IMD017,0.9572201225074938,16.401219466856727,3.8486234760416225,0.92488588068629,0.9918970930821432
IMD020,0.9425259304453936,8.246211251235321,2.6448447115707467,0.9963880288957688,0.8941884695531374
IMD022,0.9268644361966303,23.53720459187964,5.055636898636022,0.966908077994429,0.8900056407363724
IMD023,0.9314639225279502,27.459060435491963,7.644762113640635,0.8737365117293433,0.9973590215391276
IMD024,0.6972141686625488,38.01315561749642,13.479528038072107,1.0,0.5351717464925012
IMD025,0.934205683909221,17.69180601295413,3.514649106213586,0.9955551682063797,0.8799784300130961
IMD027,0.8587470449172577,25.0,9.268400547375407,1.0,0.7524598653547385
IMD031,0.9627369647938021,16.1245154965971,3.9367464062784046,0.9337470907680372,0.9935846030473136
IMD032,0.9566774188569753,14.142135623730951,3.9551997213089565,0.9924111431316043,0.9234275839466078
IMD033,0.9225151318093142,20.615528128088304,4.902032800067916,0.954950289975145,0.8922109337203676
IMD035,0.6724606192286801,63.0317380372777,17.38149670371591,0.9637741332779738,0.5163783994216117
IMD036,0.9645597756099282,13.038404810405298,3.105772736164031,0.9951587070471754,0.9357864110901934
IMD037,0.869884113246296,12.041594578792296,6.566581741877657,1.0,0.769730010384216
IMD038,0.7987994920928085,20.591260281974,9.485918224390538,1.0,0.6650009609840477
IMD039,0.8156588264018881,14.142135623730951,7.666401676093463,1.0,0.6887025838372732
IMD040,0.6928692478164515,28.071337695236398,14.360477423376256,1.0,0.5300688142016555
IMD041,0.9399087525513267,12.0,3.8949990610574208,0.9996807559698634,0.8868811600770363
IMD042,0.9058416602613374,15.620499351813308,6.308284542674294,0.9997576198266982,0.8280552070263488
IMD043,0.8740425531914894,40.311288741492746,7.091152383799718,0.9985856978697074,0.7771204512622962
IMD044,0.9732780352931609,9.219544457292887,2.250639390207505,0.9820145065476386,0.9646956409595048
IMD048,0.6780336411356757,55.44366510251645,18.58049614054871,1.0,0.5128978030259116
IMD049,0.8622394571013088,23.769728648009426,6.928186495900588,0.9997751798561151,0.7579682972558377
IMD050,0.9602554470323066,9.486832980505138,2.264288014853362,0.998515625,0.9248191027496382
IMD057,0.9798076742129133,8.602325267042627,1.55977458651931,0.9651503355207058,0.9949170679507758
IMD064,0.8102559433715333,85.0,18.415050649540625,0.6861399687758997,0.989190841391575
IMD065,0.8514236454450952,62.289646009589745,13.605458786292367,0.7419411855681491,0.9988102673924035
IMD075,0.9503633134183755,13.416407864998739,2.953971326315837,0.9599425887265136,0.9409733324806548
IMD076,0.8129517541282247,58.59180830116101,9.694341731297058,0.8069766085282623,0.8190160440471257
IMD080,0.8744513601309296,50.32891812864648,11.7411252560719,0.7805914644944218,0.9939680929026439
IMD085,0.8824808184143222,39.11521443121589,6.863722706092984,0.9659854423292273,0.8122645951035782
IMD088,0.9569798068481123,26.1725046566048,3.3136772884505463,0.9301897526856531,0.9853587634713556
IMD090,0.7189731911810372,76.21679604916491,25.040620931191995,0.5824371632811354,0.9391245563630218
IMD091,0.8889227719752992,33.61547262794322,11.77836041880465,0.8000548922739125,1.0
IMD092,0.8878728499891139,12.206555615733702,2.7190755963201614,0.9907677356656949,0.8043392504930966
IMD101,0.9440063741517158,33.97057550292606,5.066034116157972,0.9208072037305033,0.9684047350620067
IMD103,0.8434322329015184,13.601470508735444,6.813164363476974,1.0,0.729254486330242
IMD105,0.7902619414483821,18.384776310850235,9.815602846168604,1.0,0.6532504585286326
IMD107,0.8037089582488853,20.808652046684813,9.955565324779851,1.0,0.6718339686573486
IMD112,0.9523580810226664,11.180339887498949,3.8862180790379637,0.985283999694213,0.9215616173894391
IMD118,0.9501815159865284,9.848857801796104,2.6424918799461916,0.9894334122791036,0.9139251156920488
IMD120,0.9315290105373617,16.76305461424021,4.911856572539798,0.9212176244216717,0.9420738447932788
IMD125,0.8875307564092388,18.027756377319946,6.547033258860944,0.9986603554523533,0.7986572387686593
IMD132,0.5840976484380388,38.0,18.175703405036536,1.0,0.4125267874537308
IMD133,0.8161328588374852,17.88854381999832,8.159058873311116,0.9995641435420601,0.6895860479101934
IMD134,0.9231101278799978,9.433981132056603,3.5251858511082332,0.9954614220877458,0.8605633802816901
IMD135,0.9543082955141861,16.97056274847714,4.038903118410769,0.9756336205536091,0.9338952838454334
IMD137,0.8874772194740953,13.601470508735444,5.438062422341101,0.9991792707234143,0.7982390408392657
IMD139,0.956126858565883,5.385164807134504,1.7091590961982606,0.9580214296198444,0.9542397660818713
IMD140,0.9443694128239758,8.0,2.3563102985954565,0.9820759764579989,0.9094512572773442
IMD142,0.8222300448825134,21.93171219946131,9.882532350002325,1.0,0.698124486288575
IMD143,0.6643759127222747,20.0,13.825372050170447,1.0,0.4974273218420376
IMD144,0.9321398330712471,6.4031242374328485,2.1286345532807784,0.9935533780299123,0.8778765094554568
IMD146,0.8338303063160748,45.27692569068709,9.883040097439622,0.9366626065773447,0.7513434294088911
IMD147,0.9453714428826346,14.0,5.095203592031979,0.9678846153846153,0.9238817842501377
IMD149,0.9521705380068072,16.15549442140351,3.8745269844163697,0.9980388884252691,0.9103330161750713
IMD152,0.9664598356531947,9.848857801796104,2.533660204902151,0.9558006468198026,0.9773594505214958
IMD153,0.9370778652668417,21.840329667841555,5.0666737200387875,0.9242371945326522,0.9502803605649798
IMD154,0.838271349658819,65.7419196555744,15.096672043361892,0.7413464301575277,0.964352465422911
IMD155,0.929379996065738,18.35755975068582,6.293924467193552,0.9981178458938311,0.8694997490379789
IMD156,0.5565969718817592,42.720018726587654,19.162737598104613,1.0,0.3856143856143856
IMD157,0.9162738740702395,21.2602916254693,5.659976904564575,0.9930313588850174,0.8505311077389985
IMD159,0.9748211596385542,9.219544457292887,1.7931810266561234,0.9812402292860865,0.9684855285921354
IMD160,0.9699082515279257,11.40175425099138,2.675751096522025,0.9428028584392014,0.9986183281770943
IMD162,0.8230280614296052,37.8549864614954,9.640827978589243,0.9998046493455753,0.6993714129543591
IMD164,0.960823789564012,9.848857801796104,2.3280535383222802,0.9814577574000405,0.9410395655546936
IMD166,0.9622944005700375,16.55294535724685,3.3364991328555313,0.9731872091277586,0.9516427376023958
IMD168,0.7035589198960569,74.94664769020693,22.503001475806144,0.9989733059548255,0.5429876879076418
IMD169,0.9671201814058957,7.211102550927978,2.002541303519198,0.9956059045657398,0.9402191532127342
IMD171,0.9725328411681685,5.0,1.3234721899138404,0.9709516583568177,0.9741191822531535
IMD173,0.9540956047829505,9.848857801796104,3.210336199787989,0.9977882379629105,0.9140689941812137
IMD175,0.9166463414634146,16.1245154965971,5.66605535895998,0.9976109894485368,0.8478371214257515
IMD176,0.9484722712822324,16.0312195418814,4.099347983143684,0.9985125273090689,0.9032081739057309
IMD182,0.9647317609678602,10.04987562112089,2.4778612472861274,0.9887280196382947,0.9418726734752315
